family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,62438,hospitalization_id,0.043264563321440255,0.04340260691634332,0.00013804359490306173,0.00013804359490306173,-0.0021750015027615023,0.0024803135595627994,-0.0021750015027615023,0.0024803135595627994,0.9075462268865567,0.9339901477832512
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,62438,hospitalization_id,0.043120578378490405,0.04312249088303765,1.9125045472440094e-06,-1.9125045472440094e-06,-5.766782694159398e-05,6.128908331392132e-05,-6.128908331392132e-05,5.766782694159398e-05,0.9450274862568716,0.9610449012781744
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,62438,hospitalization_id,0.015010181482550148,0.014740912363069845,-0.0002692691194803032,0.0002692691194803032,-0.0024246238941301366,0.001835598232437259,-0.001835598232437259,0.0024246238941301366,0.7966016991504248,0.8434606226298614
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,62438,hospitalization_id,0.46674134433829245,0.9055188268412208,0.4387774825029283,0.4387774825029283,0.4249582776438087,0.4529257047890311,0.4249582776438087,0.4529257047890311,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,62438,hospitalization_id,0.043264563321440255,0.6239722445651791,0.5807076812437388,0.5807076812437388,0.5615008024735757,0.6006576897998942,0.5615008024735757,0.6006576897998942,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,62438,hospitalization_id,0.043120578378490405,0.023716284251111865,-0.01940429412737854,0.01940429412737854,-0.02053344872039108,-0.01833957126396058,0.01833957126396058,0.02053344872039108,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,62438,hospitalization_id,0.015010181482550148,0.003977841955556027,-0.01103233952699412,0.01103233952699412,-0.012841277281911567,-0.008972848659934465,0.008972848659934465,0.012841277281911567,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,62438,hospitalization_id,0.46674134433829245,0.9063142556319116,0.43957291129361914,0.43957291129361914,0.42579353834368305,0.4532700940192048,0.42579353834368305,0.4532700940192048,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,62438,hospitalization_id,0.043264563321440255,0.6250720406980111,0.5818074773765709,0.5818074773765709,0.5627763367996089,0.6010069598174191,0.5627763367996089,0.6010069598174191,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,62438,hospitalization_id,0.043120578378490405,0.023633763768039485,-0.01948681461045092,0.01948681461045092,-0.020635871453558927,-0.018443643260684348,0.018443643260684348,0.020635871453558927,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,62438,hospitalization_id,0.015010181482550148,0.0041812016486926515,-0.010828979833857496,0.010828979833857496,-0.01268301160329036,-0.0089042010346753,0.0089042010346753,0.01268301160329036,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,62438,hospitalization_id,0.46674134433829245,0.9111939802746998,0.4444526359364073,0.4444526359364073,0.4306129321298444,0.45831654258409227,0.4306129321298444,0.45831654258409227,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,62438,hospitalization_id,0.043264563321440255,0.6296965615085925,0.5864319981871523,0.5864319981871523,0.5676022299320693,0.6053252296133952,0.5676022299320693,0.6053252296133952,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,62438,hospitalization_id,0.043120578378490405,0.023607993268811467,-0.01951258510967894,0.01951258510967894,-0.020640122450282756,-0.01842674148601543,0.01842674148601543,0.020640122450282756,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,62438,hospitalization_id,0.015010181482550148,0.004084228905902558,-0.01092595257664759,0.01092595257664759,-0.01278443387199981,-0.0089945409458584,0.0089945409458584,0.01278443387199981,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,62438,hospitalization_id,0.46674134433829245,0.9107348596220031,0.4439935152837106,0.4439935152837106,0.4302286654720509,0.45773379907585454,0.4302286654720509,0.45773379907585454,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,62438,hospitalization_id,0.043264563321440255,0.6296824305098727,0.5864178671884325,0.5864178671884325,0.5670105015516808,0.6066906813140908,0.5670105015516808,0.6066906813140908,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,62438,hospitalization_id,0.043120578378490405,0.023498635373906125,-0.01962194300458428,0.01962194300458428,-0.020777732745993916,-0.01856431791823792,0.01856431791823792,0.020777732745993916,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,62438,hospitalization_id,0.015010181482550148,0.003254007926667576,-0.011756173555882573,0.011756173555882573,-0.0132819206633637,-0.009697887158978239,0.009697887158978239,0.0132819206633637,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,62438,hospitalization_id,0.46674134433829245,0.9080664367154235,0.4413250923771311,0.4413250923771311,0.42758225568669844,0.45531238988365624,0.42758225568669844,0.45531238988365624,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,62438,hospitalization_id,0.043264563321440255,0.6269611326520169,0.5836965693305767,0.5836965693305767,0.5651517220638272,0.6022315273493503,0.5651517220638272,0.6022315273493503,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,62438,hospitalization_id,0.043120578378490405,0.02358682527860661,-0.019533753099883797,0.019533753099883797,-0.02066397872327119,-0.018496911340360814,0.018496911340360814,0.02066397872327119,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,62438,hospitalization_id,0.015010181482550148,0.004266504819314271,-0.010743676663235877,0.010743676663235877,-0.012749804479426094,-0.008935451322538842,0.008935451322538842,0.012749804479426094,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,62438,hospitalization_id,0.5167914580103593,0.4861018707390111,-0.030689587271348184,-0.030689587271348184,-0.04545419317287835,-0.016121734206594143,-0.04545419317287835,-0.016121734206594143,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,62438,hospitalization_id,0.049224889758781164,0.04556207954583321,-0.0036628102129479534,-0.0036628102129479534,-0.006370132036556853,-0.0008751627148333414,-0.006370132036556853,-0.0008751627148333414,0.008995502248875561,0.0136066420571227
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,62438,hospitalization_id,0.04292823357990808,0.04304881866061858,0.00012058508071050023,-0.00012058508071050023,6.479496432534072e-05,0.00017606158077627,-0.00017606158077627,-6.479496432534072e-05,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,62438,hospitalization_id,0.00789580221807412,0.011766710150607552,0.0038709079325334322,-0.0038709079325334322,0.0016376800593974111,0.005502066955880308,-0.005502066955880308,-0.0016376800593974111,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,62438,hospitalization_id,0.5167914580103593,0.5293184542394853,0.012526996229126008,0.012526996229126008,-0.0017914956480212295,0.027315846672357764,-0.0017914956480212295,0.027315846672357764,0.10194902548725637,0.13902139839171324
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,62438,hospitalization_id,0.049224889758781164,0.05158619781336171,0.002361308054580548,0.002361308054580548,-0.0004634688513523022,0.005370924614243304,-0.0004634688513523022,0.005370924614243304,0.1199400299850075,0.16355458634319203
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,62438,hospitalization_id,0.04292823357990808,0.04287641811636303,-5.181546354505323e-05,5.181546354505323e-05,-0.00010663247646504128,1.5675350506069528e-06,-1.5675350506069528e-06,0.00010663247646504128,0.07396301849075462,0.10085866157830177
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,62438,hospitalization_id,0.00789580221807412,0.006525972974331454,-0.0013698292437426662,0.0013698292437426662,-0.003214900177674699,0.0004481245394473811,-0.0004481245394473811,0.003214900177674699,0.15292353823088456,0.21846219747269224
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,62438,hospitalization_id,0.5167914580103593,0.4714516397931154,-0.04533981821724392,-0.04533981821724392,-0.060877711731097475,-0.03047902244681401,-0.060877711731097475,-0.03047902244681401,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,62438,hospitalization_id,0.049224889758781164,0.04340260691634332,-0.005822282842437847,-0.005822282842437847,-0.008553609670682279,-0.003274593032790853,-0.008553609670682279,-0.003274593032790853,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,62438,hospitalization_id,0.04292823357990808,0.04312249088303765,0.00019425730312956635,-0.00019425730312956635,0.00013439315329866335,0.00025257728747615776,-0.00025257728747615776,-0.00013439315329866335,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,62438,hospitalization_id,0.00789580221807412,0.014740912363069845,0.006845110144995725,-0.006845110144995725,0.004465164940691714,0.008565613650258885,-0.008565613650258885,-0.004465164940691714,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,62438,hospitalization_id,0.5167914580103593,0.9055188268412208,0.38872736883086145,0.38872736883086145,0.3745742359941723,0.40154762912669256,0.3745742359941723,0.40154762912669256,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,62438,hospitalization_id,0.049224889758781164,0.6239722445651791,0.5747473548063979,0.5747473548063979,0.5561570729579346,0.5946214740745407,0.5561570729579346,0.5946214740745407,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,62438,hospitalization_id,0.04292823357990808,0.023716284251111865,-0.01921194932879622,0.01921194932879622,-0.020340253640498417,-0.018152879157389005,0.018152879157389005,0.020340253640498417,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,62438,hospitalization_id,0.00789580221807412,0.003977841955556027,-0.003917960262518093,0.003917960262518093,-0.005939069200239571,-0.002465141774541152,0.002465141774541152,0.005939069200239571,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,62438,hospitalization_id,0.5167914580103593,0.9063142556319116,0.3895227976215523,0.3895227976215523,0.3763460379328475,0.40204252812367514,0.3763460379328475,0.40204252812367514,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,62438,hospitalization_id,0.049224889758781164,0.6250720406980111,0.57584715093923,0.57584715093923,0.55686299840156,0.5949639214028943,0.55686299840156,0.5949639214028943,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,62438,hospitalization_id,0.04292823357990808,0.023633763768039485,-0.019294469811868598,0.019294469811868598,-0.0204518118332514,-0.018252809410154607,0.018252809410154607,0.0204518118332514,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,62438,hospitalization_id,0.00789580221807412,0.0041812016486926515,-0.0037146005693814684,0.0037146005693814684,-0.005683803406283257,-0.002298787064204988,0.002298787064204988,0.005683803406283257,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,62438,hospitalization_id,0.5167914580103593,0.9111939802746998,0.39440252226434047,0.39440252226434047,0.3810480746619138,0.4067370148946536,0.3810480746619138,0.4067370148946536,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,62438,hospitalization_id,0.049224889758781164,0.6296965615085925,0.5804716717498114,0.5804716717498114,0.56166496174825,0.599462113380787,0.56166496174825,0.599462113380787,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,62438,hospitalization_id,0.04292823357990808,0.023607993268811467,-0.019320240311096616,0.019320240311096616,-0.02044128114678785,-0.018257392455568643,0.018257392455568643,0.02044128114678785,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,62438,hospitalization_id,0.00789580221807412,0.004084228905902558,-0.0038115733121715616,0.0038115733121715616,-0.005872961100981499,-0.002456994101678893,0.002456994101678893,0.005872961100981499,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,62438,hospitalization_id,0.5167914580103593,0.9107348596220031,0.39394340161164376,0.39394340161164376,0.3800806210949324,0.4065584682762624,0.3800806210949324,0.4065584682762624,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,62438,hospitalization_id,0.049224889758781164,0.6296824305098727,0.5804575407510916,0.5804575407510916,0.5610963782685933,0.6004787110359545,0.5610963782685933,0.6004787110359545,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,62438,hospitalization_id,0.04292823357990808,0.023498635373906125,-0.019429598206001958,0.019429598206001958,-0.02057570044083903,-0.01836096797273983,0.01836096797273983,0.02057570044083903,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,62438,hospitalization_id,0.00789580221807412,0.003254007926667576,-0.004641794291406544,0.004641794291406544,-0.006325264061555868,-0.003148227343709751,0.003148227343709751,0.006325264061555868,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,62438,hospitalization_id,0.5167914580103593,0.9080664367154235,0.3912749787050642,0.3912749787050642,0.37781238796293976,0.4038540495762396,0.37781238796293976,0.4038540495762396,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,62438,hospitalization_id,0.049224889758781164,0.6269611326520169,0.5777362428932358,0.5777362428932358,0.5594589749448973,0.5962559710742497,0.5594589749448973,0.5962559710742497,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,62438,hospitalization_id,0.04292823357990808,0.02358682527860661,-0.019341408301301474,0.019341408301301474,-0.020460726141164946,-0.01828627206593453,0.01828627206593453,0.020460726141164946,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,62438,hospitalization_id,0.00789580221807412,0.004266504819314271,-0.003629297398759849,0.003629297398759849,-0.005739730114428218,-0.002381593255946695,0.002381593255946695,0.005739730114428218,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,62438,hospitalization_id,0.4861018707390111,0.5293184542394853,0.04321658350047419,0.04321658350047419,0.028163509871726097,0.058118993186265275,0.028163509871726097,0.058118993186265275,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,62438,hospitalization_id,0.04556207954583321,0.05158619781336171,0.006024118267528501,0.006024118267528501,0.0032842920320784045,0.008935854412903118,0.0032842920320784045,0.008935854412903118,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,62438,hospitalization_id,0.04304881866061858,0.04287641811636303,-0.00017240054425555346,0.00017240054425555346,-0.0002279621473093664,-0.00011707994327045946,0.00011707994327045946,0.0002279621473093664,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,62438,hospitalization_id,0.011766710150607552,0.006525972974331454,-0.005240737176276098,0.005240737176276098,-0.006797604528192961,-0.0029463771044582186,0.0029463771044582186,0.006797604528192961,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,62438,hospitalization_id,0.4861018707390111,0.4714516397931154,-0.014650230945895737,-0.014650230945895737,-0.030474352879663245,0.0007073064791539997,-0.030474352879663245,0.0007073064791539997,0.06046976511744128,0.08372736708568793
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,62438,hospitalization_id,0.04556207954583321,0.04340260691634332,-0.0021594726294898933,-0.0021594726294898933,-0.004709461648137363,0.00027642462241318777,-0.004709461648137363,0.00027642462241318777,0.07546226886556721,0.1068215892053973
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,62438,hospitalization_id,0.04304881866061858,0.04312249088303765,7.367222241906612e-05,-7.367222241906612e-05,1.4689623219220348e-05,0.00013346260213074852,-0.00013346260213074852,-1.4689623219220348e-05,0.015492253873063468,0.022488755622188904
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,62438,hospitalization_id,0.011766710150607552,0.014740912363069845,0.002974202212462293,-0.002974202212462293,0.0009251566712819356,0.0050280043994125785,-0.0050280043994125785,-0.0009251566712819356,0.0034982508745627187,0.0064915995610442204
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,62438,hospitalization_id,0.4861018707390111,0.9055188268412208,0.41941695610220964,0.41941695610220964,0.4063069501939801,0.4328185765020994,0.4063069501939801,0.4328185765020994,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,62438,hospitalization_id,0.04556207954583321,0.6239722445651791,0.5784101650193458,0.5784101650193458,0.559445232128294,0.5986223422615327,0.559445232128294,0.5986223422615327,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,62438,hospitalization_id,0.04304881866061858,0.023716284251111865,-0.01933253440950672,0.01933253440950672,-0.020449386099535206,-0.018269449888120435,0.018269449888120435,0.020449386099535206,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,62438,hospitalization_id,0.011766710150607552,0.003977841955556027,-0.007788868195051525,0.007788868195051525,-0.009530749938823243,-0.005826667067753544,0.005826667067753544,0.009530749938823243,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,62438,hospitalization_id,0.4861018707390111,0.9063142556319116,0.42021238489290047,0.42021238489290047,0.4072597109001264,0.4334971591398193,0.4072597109001264,0.4334971591398193,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,62438,hospitalization_id,0.04556207954583321,0.6250720406980111,0.5795099611521779,0.5795099611521779,0.5605772386075549,0.5989640439254456,0.5605772386075549,0.5989640439254456,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,62438,hospitalization_id,0.04304881866061858,0.023633763768039485,-0.0194150548925791,0.0194150548925791,-0.02056778653584717,-0.018377294397094707,0.018377294397094707,0.02056778653584717,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,62438,hospitalization_id,0.011766710150607552,0.0041812016486926515,-0.007585508501914901,0.007585508501914901,-0.009394610997421289,-0.005726217061067329,0.005726217061067329,0.009394610997421289,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,62438,hospitalization_id,0.4861018707390111,0.9111939802746998,0.42509210953568866,0.42509210953568866,0.4123281517562277,0.43813630465878645,0.4123281517562277,0.43813630465878645,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,62438,hospitalization_id,0.04556207954583321,0.6296965615085925,0.5841344819627593,0.5841344819627593,0.5649698434795961,0.6028233826930469,0.5649698434795961,0.6028233826930469,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,62438,hospitalization_id,0.04304881866061858,0.023607993268811467,-0.019440825391807116,0.019440825391807116,-0.020557609908537444,-0.018373055848905924,0.018373055848905924,0.020557609908537444,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,62438,hospitalization_id,0.011766710150607552,0.004084228905902558,-0.007682481244704994,0.007682481244704994,-0.009496956197029708,-0.005882261083914431,0.005882261083914431,0.009496956197029708,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,62438,hospitalization_id,0.4861018707390111,0.9107348596220031,0.42463298888299195,0.42463298888299195,0.4117994817071493,0.4379511433858222,0.4117994817071493,0.4379511433858222,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,62438,hospitalization_id,0.04556207954583321,0.6296824305098727,0.5841203509640395,0.5841203509640395,0.564661093232214,0.6039124294409512,0.564661093232214,0.6039124294409512,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,62438,hospitalization_id,0.04304881866061858,0.023498635373906125,-0.019550183286712458,0.019550183286712458,-0.02069170319113189,-0.018483736655314904,0.018483736655314904,0.02069170319113189,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,62438,hospitalization_id,0.011766710150607552,0.003254007926667576,-0.008512702223939976,0.008512702223939976,-0.010006413181435985,-0.006549153598982003,0.006549153598982003,0.010006413181435985,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,62438,hospitalization_id,0.4861018707390111,0.9080664367154235,0.4219645659764124,0.4219645659764124,0.40862849609594226,0.43548423633583627,0.40862849609594226,0.43548423633583627,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,62438,hospitalization_id,0.04556207954583321,0.6269611326520169,0.5813990531061837,0.5813990531061837,0.5629496024076049,0.5999613719185649,0.5629496024076049,0.5999613719185649,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,62438,hospitalization_id,0.04304881866061858,0.02358682527860661,-0.019461993382011974,0.019461993382011974,-0.02057995301076852,-0.018403373077848808,0.018403373077848808,0.02057995301076852,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,62438,hospitalization_id,0.011766710150607552,0.004266504819314271,-0.007500205331293281,0.007500205331293281,-0.009412820415205218,-0.005744314837735056,0.005744314837735056,0.009412820415205218,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,62438,hospitalization_id,0.5293184542394853,0.4714516397931154,-0.05786681444636993,-0.05786681444636993,-0.07321603342462658,-0.04324736567144411,-0.07321603342462658,-0.04324736567144411,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,62438,hospitalization_id,0.05158619781336171,0.04340260691634332,-0.008183590897018395,-0.008183590897018395,-0.01109543417054526,-0.005618988767076657,-0.01109543417054526,-0.005618988767076657,0.0004997501249375312,0.0008177729317159602
