family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s43,roc_auc,True,62438,0.5167914580103593,0.5057672315123476,0.5276681116056418,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s43,pr_auc,True,62438,0.049224889758781164,0.04675906805249539,0.05210649046007109,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s43,brier,False,62438,0.04292823357990808,0.04148870463557413,0.04437709099894095,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s43,ece_15,False,62438,0.00789580221807412,0.0070151632891003535,0.009728738858536796,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s44,roc_auc,True,62438,0.4861018707390111,0.475659000555938,0.49736010086371396,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s44,pr_auc,True,62438,0.04556207954583321,0.04325282926700345,0.04825394060355245,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s44,brier,False,62438,0.04304881866061858,0.04162336448397052,0.044492841138643685,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s44,ece_15,False,62438,0.011766710150607552,0.010450595566763305,0.013448981076817152,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s45,roc_auc,True,62438,0.5293184542394853,0.5177047242653727,0.5414092745711431,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s45-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s45,pr_auc,True,62438,0.05158619781336171,0.048735422583897604,0.055062396944001925,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s45-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s45,brier,False,62438,0.04287641811636303,0.04144394646081842,0.04430591020685917,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s45-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s45,ece_15,False,62438,0.006525972974331454,0.005589755286031688,0.008513684945950893,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s45-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s46,roc_auc,True,62438,0.4714516397931154,0.4598159506094599,0.48304357714158863,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s46-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s46,pr_auc,True,62438,0.04340260691634332,0.04128963348964357,0.04578881536989898,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s46-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s46,brier,False,62438,0.04312249088303765,0.04169652754561768,0.04455908380553473,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s46-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_deciles_discrete_s46,ece_15,False,62438,0.014740912363069845,0.013377789078101273,0.016547664996004234,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s46-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s42,roc_auc,True,62438,0.9055188268412208,0.8985081673004354,0.9123566523420444,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s42-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s42,pr_auc,True,62438,0.6239722445651791,0.6054680915447187,0.6431857894766669,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s42-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s42,brier,False,62438,0.023716284251111868,0.022747755034708172,0.024727299392681607,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s42-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s42,ece_15,False,62438,0.003977841955556027,0.0031819215098712692,0.005406382234391818,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s42-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s43,roc_auc,True,62438,0.9063142556319116,0.8996111233955391,0.9129281602416977,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s43-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s43,pr_auc,True,62438,0.6250720406980111,0.6067451156089823,0.6446290154255145,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s43-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s43,brier,False,62438,0.023633763768039488,0.022646172957164947,0.024610365734231105,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s43-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s43,ece_15,False,62438,0.0041812016486926515,0.0032866434556749918,0.0055002801371521835,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s43-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s44,roc_auc,True,62438,0.9111939802746998,0.9051051984236275,0.917473246654115,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s44-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s44,pr_auc,True,62438,0.6296965615085925,0.6122583417830094,0.6486690317066323,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s44-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s44,brier,False,62438,0.023607993268811467,0.022655623224898804,0.024570246501965046,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s44-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s44,ece_15,False,62438,0.004084228905902558,0.0031208451483228836,0.005419209627254958,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s44-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s45,roc_auc,True,62438,0.9107348596220031,0.9041138665055551,0.9171530508063814,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s45-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s45,pr_auc,True,62438,0.6296824305098727,0.6108517689511059,0.6485212537457373,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s45-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s45,brier,False,62438,0.023498635373906125,0.022521350531046883,0.024491354693132295,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s45-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s45,ece_15,False,62438,0.003254007926667576,0.0027265225252133705,0.004631042875453607,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s45-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s46,roc_auc,True,62438,0.9080664367154235,0.9014796473815917,0.9143622375466474,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s46-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s46,pr_auc,True,62438,0.6269611326520169,0.6089669123398834,0.6456278145866609,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s46-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s46,brier,False,62438,0.023586825278606612,0.022639342726313398,0.02457245230028987,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s46-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,imv_event,llama10_centiles_soft_s46,ece_15,False,62438,0.004266504819314271,0.0033120100725092193,0.005520911876196374,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_centiles_soft_s46-primary_binary-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s42,roc_auc,True,63750,0.5004958790496608,0.4951011635417541,0.5058081916931908,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s42,pr_auc,True,63750,0.23588578184903952,0.23113559373296702,0.24095636959990555,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s42,brier,False,63750,0.176189664469878,0.17436964192086218,0.17800748530068913,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s42,ece_15,False,63750,0.022390363839648632,0.019503822669841873,0.02561761347608285,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s43,roc_auc,True,63750,0.5085436320153293,0.5031372179785588,0.5138745594092091,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s43,pr_auc,True,63750,0.24112125029733775,0.2359683390967196,0.24644523432301524,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s43,brier,False,63750,0.17596956450227913,0.17415244446186603,0.17782201924088556,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,long_length_of_stay,llama10_deciles_discrete_s43,ece_15,False,63750,0.01767519500061849,0.01597220841327152,0.021681219656925033,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
