family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,10735,hospitalization_id,24.640622506453948,21.790159655142325,-2.8504628513116224,2.8504628513116224,-3.0775724762582937,-2.629745484319847,2.629745484319847,3.0775724762582937,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10735,hospitalization_id,0.025328204152068313,0.45382541987090114,0.4284972157188328,0.4284972157188328,0.405508737657476,0.45082094171557474,0.405508737657476,0.45082094171557474,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10735,hospitalization_id,-0.016818629767109794,0.18972755719669665,0.20654618696380644,0.20654618696380644,0.1911076063011997,0.22181480535059347,0.1911076063011997,0.22181480535059347,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10735,hospitalization_id,19.439725525793563,16.877369104190887,-2.5623564216026757,2.5623564216026757,-2.763648377221433,-2.3715873910713925,2.3715873910713925,2.763648377221433,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10735,hospitalization_id,24.640622506453948,21.99608871126287,-2.6445337951910766,2.6445337951910766,-2.86006282522017,-2.429095473411509,2.429095473411509,2.86006282522017,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,10735,hospitalization_id,0.025328204152068313,0.4497926334862919,0.42446442933422357,0.42446442933422357,0.4008645931102193,0.4463595159038692,0.4008645931102193,0.4463595159038692,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,10735,hospitalization_id,-0.016818629767109794,0.1867226264087447,0.2035412561758545,0.2035412561758545,0.1884375654338517,0.219625960535839,0.1884375654338517,0.219625960535839,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,10735,hospitalization_id,19.439725525793563,16.947574279311993,-2.492151246481569,2.492151246481569,-2.697996352205981,-2.303356108364433,2.303356108364433,2.697996352205981,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,10735,hospitalization_id,24.640622506453948,22.036837694823756,-2.6037848116301916,2.6037848116301916,-2.822882100010687,-2.399308418595167,2.399308418595167,2.822882100010687,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,10735,hospitalization_id,0.025328204152068313,0.45021221142648155,0.4248840072744132,0.4248840072744132,0.40034703239774044,0.4470446118599814,0.40034703239774044,0.4470446118599814,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,10735,hospitalization_id,-0.016818629767109794,0.18752597145303862,0.20434460122014841,0.20434460122014841,0.18827803119108308,0.22034798540479375,0.18827803119108308,0.22034798540479375,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,10735,hospitalization_id,19.439725525793563,16.938624237904257,-2.5011012878893055,2.5011012878893055,-2.7020490831972444,-2.311001501802859,2.311001501802859,2.7020490831972444,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,10735,hospitalization_id,24.640622506453948,22.025951151785282,-2.6146713546686655,2.6146713546686655,-2.835700704639673,-2.403636661191208,2.403636661191208,2.835700704639673,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,10735,hospitalization_id,0.025328204152068313,0.45527232120677047,0.42994411705470215,0.42994411705470215,0.4068235041838991,0.45337428247494455,0.4068235041838991,0.45337428247494455,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,10735,hospitalization_id,-0.016818629767109794,0.19084218762302685,0.20766081739013664,0.20766081739013664,0.19247681016174534,0.22390078418837053,0.19247681016174534,0.22390078418837053,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,10735,hospitalization_id,19.439725525793563,16.86083993978381,-2.578885586009754,2.578885586009754,-2.791187646353107,-2.376330855373288,2.376330855373288,2.791187646353107,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,10735,hospitalization_id,24.640622506453948,21.980954328080788,-2.6596681783731597,2.6596681783731597,-2.8929748665769726,-2.4454502646053555,2.4454502646053555,2.8929748665769726,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,10735,hospitalization_id,0.03219779853241318,0.011289424872899809,-0.020908373659513375,-0.020908373659513375,-0.045723047390085425,0.0031669153722249472,-0.045723047390085425,0.0031669153722249472,0.09695152423788106,0.12035361629530061
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,10735,hospitalization_id,-0.019158615636637677,-0.02153100787735651,-0.0023723922407188347,-0.0023723922407188347,-0.010717399860904624,0.006215001135574136,-0.010717399860904624,0.006215001135574136,0.5862068965517241,0.6407929638419656
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,10735,hospitalization_id,19.406415841436544,19.479770180910194,0.07335433947364933,-0.07335433947364933,-0.025612760876857887,0.17542678166175624,-0.17542678166175624,0.025612760876857887,0.15142428785607195,0.1833388238616118
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,10735,hospitalization_id,24.668958717396425,24.697654166125407,0.028695448728981887,-0.028695448728981887,-0.0752604003044186,0.12974243351789289,-0.12974243351789289,0.0752604003044186,0.5862068965517241,0.6407929638419656
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,10735,hospitalization_id,0.03219779853241318,0.47492730750350703,0.44272950897109387,0.44272950897109387,0.41853831365567784,0.4659855407997033,0.41853831365567784,0.4659855407997033,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,10735,hospitalization_id,-0.019158615636637677,0.20482820257855527,0.22398681821519295,0.22398681821519295,0.20747935231738543,0.24044499916042064,0.20747935231738543,0.24044499916042064,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,10735,hospitalization_id,19.406415841436544,16.71775110250921,-2.688664738927333,2.688664738927333,-2.8966025471392016,-2.4872653373573663,2.4872653373573663,2.8966025471392016,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,10735,hospitalization_id,24.668958717396425,21.790159655142325,-2.8787990622540995,2.8787990622540995,-3.113603343159338,-2.6494424664164367,2.6494424664164367,3.113603343159338,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,10735,hospitalization_id,0.03219779853241318,0.45382541987090114,0.42162762133848797,0.42162762133848797,0.39782101032727935,0.44555269981249634,0.39782101032727935,0.44555269981249634,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,10735,hospitalization_id,-0.019158615636637677,0.18972755719669665,0.20888617283333433,0.20888617283333433,0.19304772608479756,0.22485124356791797,0.19304772608479756,0.22485124356791797,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,10735,hospitalization_id,19.406415841436544,16.877369104190887,-2.5290467372456575,2.5290467372456575,-2.7276856548808253,-2.329397923320834,2.329397923320834,2.7276856548808253,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,10735,hospitalization_id,24.668958717396425,21.99608871126287,-2.6728700061335537,2.6728700061335537,-2.8980128912086713,-2.4522546188510495,2.4522546188510495,2.8980128912086713,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,10735,hospitalization_id,0.03219779853241318,0.4497926334862919,0.4175948349538787,0.4175948349538787,0.3940461434013009,0.44224852341511434,0.3940461434013009,0.44224852341511434,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,10735,hospitalization_id,-0.019158615636637677,0.1867226264087447,0.20588124204538238,0.20588124204538238,0.1901637361282634,0.22216091054281817,0.1901637361282634,0.22216091054281817,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,10735,hospitalization_id,19.406415841436544,16.947574279311993,-2.458841562124551,2.458841562124551,-2.6584259855015824,-2.2691414869853284,2.2691414869853284,2.6584259855015824,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,10735,hospitalization_id,24.668958717396425,22.036837694823756,-2.632121022572669,2.632121022572669,-2.858095837540087,-2.4217329382865667,2.4217329382865667,2.858095837540087,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,10735,hospitalization_id,0.03219779853241318,0.45021221142648155,0.4180144128940684,0.4180144128940684,0.3942162518736211,0.44156112433553407,0.3942162518736211,0.44156112433553407,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,10735,hospitalization_id,-0.019158615636637677,0.18752597145303862,0.2066845870896763,0.2066845870896763,0.1912876725854793,0.2226804767238569,0.1912876725854793,0.2226804767238569,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,10735,hospitalization_id,19.406415841436544,16.938624237904257,-2.4677916035322873,2.4677916035322873,-2.66131591092303,-2.2748801134391434,2.2748801134391434,2.66131591092303,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,10735,hospitalization_id,24.668958717396425,22.025951151785282,-2.6430075656111427,2.6430075656111427,-2.862762849934973,-2.4296862065837157,2.4296862065837157,2.862762849934973,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,10735,hospitalization_id,0.03219779853241318,0.45527232120677047,0.4230745226743573,0.4230745226743573,0.39880356670717465,0.44718555623262635,0.39880356670717465,0.44718555623262635,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,10735,hospitalization_id,-0.019158615636637677,0.19084218762302685,0.21000080325966453,0.21000080325966453,0.19452775623307156,0.2263140450767622,0.19452775623307156,0.2263140450767622,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,10735,hospitalization_id,19.406415841436544,16.86083993978381,-2.545575901652736,2.545575901652736,-2.755181575387008,-2.3474862540586323,2.3474862540586323,2.755181575387008,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,10735,hospitalization_id,24.668958717396425,21.980954328080788,-2.688004389315637,2.688004389315637,-2.910871857976858,-2.4694036565369846,2.4694036565369846,2.910871857976858,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,10735,hospitalization_id,0.011289424872899809,0.47492730750350703,0.46363788263060723,0.46363788263060723,0.4394553407892015,0.4885341592783211,0.4394553407892015,0.4885341592783211,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,10735,hospitalization_id,-0.02153100787735651,0.20482820257855527,0.22635921045591179,0.22635921045591179,0.20934999626013615,0.24279032598603772,0.20934999626013615,0.24279032598603772,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,10735,hospitalization_id,19.479770180910194,16.71775110250921,-2.762019078400982,2.762019078400982,-2.97479565622456,-2.557485214860033,2.557485214860033,2.97479565622456,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,10735,hospitalization_id,24.697654166125407,21.790159655142325,-2.9074945109830814,2.9074945109830814,-3.1346665979705355,-2.6786797404119898,2.6786797404119898,3.1346665979705355,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,10735,hospitalization_id,0.011289424872899809,0.45382541987090114,0.44253599499800134,0.44253599499800134,0.4189932443990586,0.46698792090186736,0.4189932443990586,0.46698792090186736,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,10735,hospitalization_id,-0.02153100787735651,0.18972755719669665,0.21125856507405316,0.21125856507405316,0.19551160793831288,0.2275568449049587,0.19551160793831288,0.2275568449049587,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,10735,hospitalization_id,19.479770180910194,16.877369104190887,-2.602401076719307,2.602401076719307,-2.8056226126910557,-2.4051781302553477,2.4051781302553477,2.8056226126910557,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,10735,hospitalization_id,24.697654166125407,21.99608871126287,-2.7015654548625356,2.7015654548625356,-2.9195731669019422,-2.488206751253534,2.488206751253534,2.9195731669019422,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,10735,hospitalization_id,0.011289424872899809,0.4497926334862919,0.4385032086133921,0.4385032086133921,0.4142937436215629,0.4635495672459294,0.4142937436215629,0.4635495672459294,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,10735,hospitalization_id,-0.02153100787735651,0.1867226264087447,0.20825363428610122,0.20825363428610122,0.19260592463418594,0.22507231238211578,0.19260592463418594,0.22507231238211578,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,10735,hospitalization_id,19.479770180910194,16.947574279311993,-2.5321959015982003,2.5321959015982003,-2.733559764261274,-2.3364087584866775,2.3364087584866775,2.733559764261274,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,10735,hospitalization_id,24.697654166125407,22.036837694823756,-2.6608164713016507,2.6608164713016507,-2.891167747170071,-2.437456560404151,2.437456560404151,2.891167747170071,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,10735,hospitalization_id,0.011289424872899809,0.45021221142648155,0.43892278655358175,0.43892278655358175,0.4144990774612505,0.46404939297112474,0.4144990774612505,0.46404939297112474,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,10735,hospitalization_id,-0.02153100787735651,0.18752597145303862,0.20905697933039513,0.20905697933039513,0.19289481678164225,0.22576755562037068,0.19289481678164225,0.22576755562037068,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,10735,hospitalization_id,19.479770180910194,16.938624237904257,-2.5411459430059367,2.5411459430059367,-2.743601255594631,-2.3485699802923556,2.3485699802923556,2.743601255594631,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,10735,hospitalization_id,24.697654166125407,22.025951151785282,-2.6717030143401246,2.6717030143401246,-2.897383059573215,-2.4487565847979154,2.4487565847979154,2.897383059573215,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,10735,hospitalization_id,0.011289424872899809,0.45527232120677047,0.44398289633387067,0.44398289633387067,0.41960778570876006,0.46965012877571416,0.41960778570876006,0.46965012877571416,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,10735,hospitalization_id,-0.02153100787735651,0.19084218762302685,0.21237319550038336,0.21237319550038336,0.19631092259567184,0.2292685896144738,0.19631092259567184,0.2292685896144738,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,10735,hospitalization_id,19.479770180910194,16.86083993978381,-2.6189302411263853,2.6189302411263853,-2.8341761213881695,-2.4116144016704797,2.4116144016704797,2.8341761213881695,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,10735,hospitalization_id,24.697654166125407,21.980954328080788,-2.716699838044619,2.716699838044619,-2.9466407155192025,-2.4958861567662,2.4958861567662,2.9466407155192025,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,10735,hospitalization_id,0.47492730750350703,0.45382541987090114,-0.021101887632605898,-0.021101887632605898,-0.03188388223662351,-0.010069302550232572,-0.03188388223662351,-0.010069302550232572,0.0009995002498750624,0.0014992503748125937
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,10735,hospitalization_id,0.20482820257855527,0.18972755719669665,-0.015100645381858624,-0.015100645381858624,-0.026135989722700873,-0.0039553415777748594,-0.026135989722700873,-0.0039553415777748594,0.0074962518740629685,0.010486984487031097
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,10735,hospitalization_id,16.71775110250921,16.877369104190887,0.15961800168167528,-0.15961800168167528,0.02463237948896282,0.29232517473257597,-0.29232517473257597,-0.02463237948896282,0.02148925537231384,0.027827812712348857
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,10735,hospitalization_id,21.790159655142325,21.99608871126287,0.2059290561205458,-0.2059290561205458,0.053721814921020704,0.35433145628877566,-0.35433145628877566,-0.053721814921020704,0.0074962518740629685,0.010486984487031097
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,10735,hospitalization_id,0.47492730750350703,0.4497926334862919,-0.02513467401721514,-0.02513467401721514,-0.035909047634151106,-0.014039046012570736,-0.035909047634151106,-0.014039046012570736,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,10735,hospitalization_id,0.20482820257855527,0.1867226264087447,-0.018105576169810567,-0.018105576169810567,-0.02933140718750301,-0.0063205304160106725,-0.02933140718750301,-0.0063205304160106725,0.004497751124437781,0.006374765373218902
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,10735,hospitalization_id,16.71775110250921,16.947574279311993,0.22982317680278186,-0.22982317680278186,0.09685486470311497,0.35491389613195734,-0.35491389613195734,-0.09685486470311497,0.001999000499750125,0.0027965291965416257
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,10735,hospitalization_id,21.790159655142325,22.036837694823756,0.24667803968143076,-0.24667803968143076,0.08569516463238483,0.39837150155964357,-0.39837150155964357,-0.08569516463238483,0.004497751124437781,0.006374765373218902
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,10735,hospitalization_id,0.47492730750350703,0.45021221142648155,-0.02471509607702549,-0.02471509607702549,-0.03593696732417568,-0.012855283244275468,-0.03593696732417568,-0.012855283244275468,0.0009995002498750624,0.0014992503748125937
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,10735,hospitalization_id,0.20482820257855527,0.18752597145303862,-0.017302231125516654,-0.017302231125516654,-0.02845865087765429,-0.00539793632642602,-0.02845865087765429,-0.00539793632642602,0.0024987506246876563,0.003598200899550225
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,10735,hospitalization_id,16.71775110250921,16.938624237904257,0.2208731353950455,-0.2208731353950455,0.07787086259226247,0.3549117828260737,-0.3549117828260737,-0.07787086259226247,0.001999000499750125,0.0027965291965416257
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,10735,hospitalization_id,21.790159655142325,22.025951151785282,0.23579149664295684,-0.23579149664295684,0.07341891625059231,0.38743912215886267,-0.38743912215886267,-0.07341891625059231,0.0024987506246876563,0.003598200899550225
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,10735,hospitalization_id,0.47492730750350703,0.45527232120677047,-0.019654986296736565,-0.019654986296736565,-0.03042637675789877,-0.008824209297458203,-0.03042637675789877,-0.008824209297458203,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,10735,hospitalization_id,0.20482820257855527,0.19084218762302685,-0.013986014955528425,-0.013986014955528425,-0.02497643070931951,-0.002780899489567575,-0.02497643070931951,-0.002780899489567575,0.010994502748625687,0.015223157651943259
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,10735,hospitalization_id,16.71775110250921,16.86083993978381,0.14308883727459687,-0.14308883727459687,0.009477514749217786,0.2748189015100247,-0.2748189015100247,-0.009477514749217786,0.03498250874562719,0.04455319510056293
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,10735,hospitalization_id,21.790159655142325,21.980954328080788,0.19079467293846264,-0.19079467293846264,0.038096001465713944,0.3396462890519444,-0.3396462890519444,-0.038096001465713944,0.010994502748625687,0.015223157651943259
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,10735,hospitalization_id,0.45382541987090114,0.4497926334862919,-0.004032786384609244,-0.004032786384609244,-0.014219322456383198,0.006307303486789942,-0.014219322456383198,0.006307303486789942,0.47176411794102946,0.5105262999762644
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,10735,hospitalization_id,0.18972755719669665,0.1867226264087447,-0.0030049307879519427,-0.0030049307879519427,-0.012744544000652605,0.00754857778809818,-0.012744544000652605,0.00754857778809818,0.5777111444277861,0.632787054748488
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,10735,hospitalization_id,16.877369104190887,16.947574279311993,0.07020517512110658,-0.07020517512110658,-0.05595268218300529,0.18925287418995138,-0.18925287418995138,0.05595268218300529,0.296351824087956,0.34048932980318347
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,10735,hospitalization_id,21.99608871126287,22.036837694823756,0.040748983560884966,-0.040748983560884966,-0.10248479539078996,0.17286693598046426,-0.17286693598046426,0.10248479539078996,0.5777111444277861,0.632787054748488
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,10735,hospitalization_id,0.45382541987090114,0.45021221142648155,-0.003613208444419591,-0.003613208444419591,-0.014843279957610245,0.007100057239705205,-0.014843279957610245,0.007100057239705205,0.5212393803098451,0.5556984821198868
llama10ep_extended_regression,regression,max_heart_rate,r2,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,10735,hospitalization_id,0.18972755719669665,0.18752597145303862,-0.00220158574365803,-0.00220158574365803,-0.012868293307540041,0.008262356428794925,-0.012868293307540041,0.008262356428794925,0.6981509245377311,0.7480188477189975
llama10ep_extended_regression,regression,max_heart_rate,mae,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,10735,hospitalization_id,16.877369104190887,16.938624237904257,0.06125513371337021,-0.06125513371337021,-0.06373370481261764,0.1892491829040673,-0.1892491829040673,0.06373370481261764,0.34832583708145926,0.3943311363186331
llama10ep_extended_regression,regression,max_heart_rate,rmse,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,10735,hospitalization_id,21.99608871126287,22.025951151785282,0.02986244052241105,-0.02986244052241105,-0.11123395978355051,0.17431567622613073,-0.17431567622613073,0.11123395978355051,0.6981509245377311,0.7480188477189975
llama10ep_extended_regression,regression,max_heart_rate,spearman_rho,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,10735,hospitalization_id,0.45382541987090114,0.45527232120677047,0.0014469013358693328,0.0014469013358693328,-0.009416473071932847,0.012087671079988817,-0.009416473071932847,0.012087671079988817,0.7876061969015492,0.8163288797060203
