family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.0050005549467996,0.001836078178572,-0.0031644767682276,0.0031644767682276,-0.0046036120619102,-0.0018371371739545,0.0018371371739545,0.0046036120619102,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.5313913543046871,0.9007027259386582,0.3693113716339711,0.3693113716339711,0.3516961906882491,0.3857995703413716,0.3516961906882491,0.3857995703413716,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.0308890239351352,0.3276419939606185,0.2967529700254833,0.2967529700254833,0.2724689082244441,0.322299366972247,0.2724689082244441,0.322299366972247,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.0230242665651875,0.0187028403453243,-0.0043214262198632,0.0043214262198632,-0.0048322193145249,-0.0038232101190101,0.0038232101190101,0.0048322193145249,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.0050005549467996,0.0017668426355434,-0.0032337123112562,0.0032337123112562,-0.0045827014833466,-0.0018357945179278,0.0018357945179278,0.0045827014833466,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.5313913543046871,0.9000589596266525,0.3686676053219654,0.3686676053219654,0.3509101418340278,0.3852862145367067,0.3509101418340278,0.3852862145367067,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.0308890239351352,0.3311130807137116,0.3002240567785764,0.3002240567785764,0.2750163330949989,0.3257331891799229,0.2750163330949989,0.3257331891799229,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.0230242665651875,0.0186885672330593,-0.0043356993321281,0.0043356993321281,-0.0048412023458286,-0.003837888740796,0.003837888740796,0.0048412023458286,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.0050005549467996,0.0016459288337872,-0.0033546261130124,0.0033546261130124,-0.0047626713744379,-0.0020916745442288,0.0020916745442288,0.0047626713744379,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.5321549830653942,0.5380988094764358,0.0059438264110416,0.0059438264110416,-0.0136561321068481,0.0266538900757041,-0.0136561321068481,0.0266538900757041,0.5757121439280359,0.6242661801629306
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.0281906984410972,0.0305275716472455,0.0023368732061483,0.0023368732061483,-0.0005423810121716,0.0057164240387883,-0.0005423810121716,0.0057164240387883,0.1039480259870064,0.1428293486844364
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.0230423313788766,0.0230199133824757,-2.2417996400920376e-05,2.2417996400920376e-05,-5.57873117307134e-05,8.562254292255623e-06,-8.562254292255623e-06,5.57873117307134e-05,0.175912043978011,0.2345493919706813
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.0052184557396137,0.004523751803714,-0.0006947039358997,0.0006947039358997,-0.0018398098321687,0.001010974908543,-0.001010974908543,0.0018398098321687,0.3513243378310844,0.4542728635682159
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.5321549830653942,0.5463719264658521,0.0142169434004578,0.0142169434004578,-0.0072180109399451,0.0338528547347682,-0.0072180109399451,0.0338528547347682,0.1914042978510744,0.2460912400942385
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.0281906984410972,0.0297739782253303,0.0015832797842331,0.0015832797842331,-0.0012859405543425,0.0049015870892913,-0.0012859405543425,0.0049015870892913,0.2683658170914543,0.3378031264088236
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.0230423313788766,0.0230251972213554,-1.7134157521202925e-05,1.7134157521202925e-05,-4.9133405896668346e-05,1.769736140066409e-05,-1.769736140066409e-05,4.9133405896668346e-05,0.3098450774612694,0.390014782818381
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.0052184557396137,0.0047084882953478,-0.0005099674442659,0.0005099674442659,-0.0018181685605595,0.001116017538907,-0.001116017538907,0.0018181685605595,0.4892553723138431,0.6031915549074778
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5321549830653942,0.5762634984073547,0.0441085153419604,0.0441085153419604,0.0232566509407741,0.0639774152959664,0.0232566509407741,0.0639774152959664,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0281906984410972,0.0361989029334584,0.0080082044923612,0.0080082044923612,0.0046687107401353,0.0121060776892634,0.0046687107401353,0.0121060776892634,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0230423313788766,0.0229593916056655,-8.293977321109994e-05,8.293977321109994e-05,-0.0001164451338497,-4.7491982265341686e-05,4.7491982265341686e-05,0.0001164451338497,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0052184557396137,0.0039124491288916,-0.001306006610722,0.001306006610722,-0.0026139278130409,0.0003184339686115,-0.0003184339686115,0.0026139278130409,0.0594702648675662,0.0914927151808711
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.5321549830653942,0.9030118470466652,0.370856863981271,0.370856863981271,0.3535751854404393,0.3882050134650908,0.3535751854404393,0.3882050134650908,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.0281906984410972,0.333849200348229,0.3056585019071318,0.3056585019071318,0.2799595329066791,0.331909511584016,0.2799595329066791,0.331909511584016,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.0230423313788766,0.0185799849897734,-0.0044623463891031,0.0044623463891031,-0.0049745772126838,-0.0039477959131231,0.0039477959131231,0.0049745772126838,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.0052184557396137,0.001574424039522,-0.0036440317000916,0.0036440317000916,-0.0046595596878103,-0.0019212329244174,0.0019212329244174,0.0046595596878103,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.5321549830653942,0.9017007245863524,0.3695457415209582,0.3695457415209582,0.3525355172543818,0.3860322168101778,0.3525355172543818,0.3860322168101778,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.0281906984410972,0.3308438871082431,0.3026531886671458,0.3026531886671458,0.2770969445746958,0.329616368211816,0.2770969445746958,0.329616368211816,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.0230423313788766,0.0186009599912356,-0.004441371387641,0.004441371387641,-0.0049683240512457,-0.0039441533108429,0.0039441533108429,0.0049683240512457,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.0052184557396137,0.0017513006111796,-0.0034671551284341,0.0034671551284341,-0.0046219981936006,-0.0018109123044795,0.0018109123044795,0.0046219981936006,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.5321549830653942,0.9033520986365984,0.371197115571204,0.371197115571204,0.3538633646270786,0.3887584749349948,0.3538633646270786,0.3887584749349948,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.0281906984410972,0.3315702937363403,0.3033795952952431,0.3033795952952431,0.2791413834028375,0.3287507946694349,0.2791413834028375,0.3287507946694349,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.0230423313788766,0.0186909947076292,-0.0043513366712473,0.0043513366712473,-0.0048551570095027,-0.0038472809969454,0.0038472809969454,0.0048551570095027,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.0052184557396137,0.001836078178572,-0.0033823775610417,0.0033823775610417,-0.0046279656508938,-0.0018159717233272,0.0018159717233272,0.0046279656508938,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.5321549830653942,0.9007027259386582,0.368547742873264,0.368547742873264,0.35144000134859,0.3850910750351283,0.35144000134859,0.3850910750351283,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.0281906984410972,0.3276419939606185,0.2994512955195212,0.2994512955195212,0.2748938448730713,0.3253732246103605,0.2748938448730713,0.3253732246103605,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.0230423313788766,0.0187028403453243,-0.0043394910335523,0.0043394910335523,-0.004848414725033,-0.0038414718963603,0.0038414718963603,0.004848414725033,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.0052184557396137,0.0017668426355434,-0.0034516131040703,0.0034516131040703,-0.0046004796338694,-0.0018198642960983,0.0018198642960983,0.0046004796338694,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.5321549830653942,0.9000589596266525,0.3679039765612583,0.3679039765612583,0.3507277571146611,0.3847363112752316,0.3507277571146611,0.3847363112752316,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.0281906984410972,0.3311130807137116,0.3029223822726144,0.3029223822726144,0.2782605194692695,0.3285002195047437,0.2782605194692695,0.3285002195047437,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.0230423313788766,0.0186885672330593,-0.0043537641458172,0.0043537641458172,-0.0048547329557272,-0.0038579610791835,0.0038579610791835,0.0048547329557272,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.0052184557396137,0.0016459288337872,-0.0035725269058265,0.0035725269058265,-0.0048138239333359,-0.0019589352890486,0.0019589352890486,0.0048138239333359,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.5380988094764358,0.5463719264658521,0.0082731169894162,0.0082731169894162,-0.0119142553767035,0.0284861888485933,-0.0119142553767035,0.0284861888485933,0.4172913543228386,0.4845964114716835
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.0305275716472455,0.0297739782253303,-0.0007535934219152,-0.0007535934219152,-0.0040644798579308,0.0028378354764515,-0.0040644798579308,0.0028378354764515,0.6466766616691654,0.727511244377811
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.0230199133824757,0.0230251972213554,5.283838879717451e-06,-5.283838879717451e-06,-2.7983771441298777e-05,3.778699294538752e-05,-3.778699294538752e-05,2.7983771441298777e-05,0.751624187906047,0.8026755852842808
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.004523751803714,0.0047084882953478,0.0001847364916338,-0.0001847364916338,-0.0013054410628313,0.0014380688350626,-0.0014380688350626,0.0013054410628313,0.7816091954022989,0.8374384236453203
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5380988094764358,0.5762634984073547,0.0381646889309188,0.0381646889309188,0.0185814181427362,0.0574932147619019,0.0185814181427362,0.0574932147619019,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0305275716472455,0.0361989029334584,0.0056713312862128,0.0056713312862128,0.001859035688591,0.0100883997476081,0.001859035688591,0.0100883997476081,0.0049975012493753,0.0078221758685874
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0230199133824757,0.0229593916056655,-6.052177681017956e-05,6.052177681017956e-05,-9.302955923077924e-05,-2.5971035873577206e-05,2.5971035873577206e-05,9.302955923077924e-05,0.000999500249875,0.0015246613981145
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.004523751803714,0.0039124491288916,-0.0006113026748223,0.0006113026748223,-0.0021594701037677,0.0006178276297551,-0.0006178276297551,0.0021594701037677,0.3533233383308345,0.4542728635682159
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.5380988094764358,0.9030118470466652,0.3649130375702294,0.3649130375702294,0.3472610487145787,0.3819403662308937,0.3472610487145787,0.3819403662308937,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.0305275716472455,0.333849200348229,0.3033216287009835,0.3033216287009835,0.2776438413848091,0.3287945446705445,0.2776438413848091,0.3287945446705445,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.0230199133824757,0.0185799849897734,-0.0044399283927022,0.0044399283927022,-0.0049538359524093,-0.0039230452644693,0.0039230452644693,0.0049538359524093,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.004523751803714,0.001574424039522,-0.0029493277641919,0.0029493277641919,-0.0041949851008371,-0.00162836572873,0.00162836572873,0.0041949851008371,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.5380988094764358,0.9017007245863524,0.3636019151099166,0.3636019151099166,0.3461662614701091,0.3809030717417151,0.3461662614701091,0.3809030717417151,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.0305275716472455,0.3308438871082431,0.3003163154609975,0.3003163154609975,0.2749537322692838,0.3270268475269726,0.2749537322692838,0.3270268475269726,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.0230199133824757,0.0186009599912356,-0.0044189533912401,0.0044189533912401,-0.004949388738319,-0.003919505391507,0.003919505391507,0.004949388738319,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.004523751803714,0.0017513006111796,-0.0027724511925344,0.0027724511925344,-0.004184397061621,-0.001557738252563,0.001557738252563,0.004184397061621,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.5380988094764358,0.9033520986365984,0.3652532891601624,0.3652532891601624,0.3477267634400843,0.3822344018741633,0.3477267634400843,0.3822344018741633,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.0305275716472455,0.3315702937363403,0.3010427220890947,0.3010427220890947,0.2769109040372456,0.326478849313887,0.2769109040372456,0.326478849313887,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.0230199133824757,0.0186909947076292,-0.0043289186748464,0.0043289186748464,-0.0048344718410084,-0.0038228919757489,0.0038228919757489,0.0048344718410084,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.004523751803714,0.001836078178572,-0.0026876736251419,0.0026876736251419,-0.0041811380604035,-0.0014320092379195,0.0014320092379195,0.0041811380604035,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.5380988094764358,0.9007027259386582,0.3626039164622223,0.3626039164622223,0.3451403035180839,0.3794544138311829,0.3451403035180839,0.3794544138311829,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.0305275716472455,0.3276419939606185,0.2971144223133729,0.2971144223133729,0.2729330005738895,0.3231206728590642,0.2729330005738895,0.3231206728590642,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.0230199133824757,0.0187028403453243,-0.0043170730371513,0.0043170730371513,-0.0048385314406919,-0.003816766667956,0.003816766667956,0.0048385314406919,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.004523751803714,0.0017668426355434,-0.0027569091681705,0.0027569091681705,-0.0041829228030269,-0.0014838578145196,0.0014838578145196,0.0041829228030269,0.000999500249875,0.0020214611795225
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.5380988094764358,0.9000589596266525,0.3619601501502166,0.3619601501502166,0.3437571077039926,0.3794454788327437,0.3437571077039926,0.3794454788327437,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.0305275716472455,0.3311130807137116,0.3005855090664661,0.3005855090664661,0.2761682969837656,0.3263376228209848,0.2761682969837656,0.3263376228209848,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.0230199133824757,0.0186885672330593,-0.0043313461494163,0.0043313461494163,-0.0048364748936919,-0.00382541631177,0.00382541631177,0.0048364748936919,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.004523751803714,0.0016459288337872,-0.0028778229699267,0.0028778229699267,-0.0044180009161387,-0.001682892569209,0.001682892569209,0.0044180009161387,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5463719264658521,0.5762634984073547,0.0298915719415026,0.0298915719415026,0.0105804015752866,0.0502914699836234,0.0105804015752866,0.0502914699836234,0.0059970014992503,0.009147968388687
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0297739782253303,0.0361989029334584,0.006424924708128,0.006424924708128,0.0027124044986878,0.0106790339255351,0.0027124044986878,0.0106790339255351,0.0024987506246876,0.0039803107295909
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0230251972213554,0.0229593916056655,-6.580561568989701e-05,6.580561568989701e-05,-0.0001001230025609,-3.270275130787375e-05,3.270275130787375e-05,0.0001001230025609,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0047084882953478,0.0039124491288916,-0.0007960391664561,0.0007960391664561,-0.002157357773738,0.0005440314230626,-0.0005440314230626,0.002157357773738,0.1869065467266366,0.2588781944905409
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.5463719264658521,0.9030118470466652,0.3566399205808132,0.3566399205808132,0.3397581772280302,0.3729614259834699,0.3397581772280302,0.3729614259834699,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.0297739782253303,0.333849200348229,0.3040752221228987,0.3040752221228987,0.2784168256545113,0.3298501041126248,0.2784168256545113,0.3298501041126248,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.0230251972213554,0.0185799849897734,-0.0044452122315819,0.0044452122315819,-0.0049587888949353,-0.003930612844345,0.003930612844345,0.0049587888949353,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.0047084882953478,0.001574424039522,-0.0031340642558257,0.0031340642558257,-0.0041919027249883,-0.0017254092915177,0.0017254092915177,0.0041919027249883,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.5463719264658521,0.9017007245863524,0.3553287981205003,0.3553287981205003,0.3381655391885878,0.3721196846959581,0.3381655391885878,0.3721196846959581,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.0297739782253303,0.3308438871082431,0.3010699088829127,0.3010699088829127,0.2757013620454254,0.3279661133853398,0.2757013620454254,0.3279661133853398,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.0230251972213554,0.0186009599912356,-0.0044242372301198,0.0044242372301198,-0.0049580056730176,-0.0039288780802421,0.0039288780802421,0.0049580056730176,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.0047084882953478,0.0017513006111796,-0.0029571876841682,0.0029571876841682,-0.004112911713345,-0.0016253845699239,0.0016253845699239,0.004112911713345,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.5463719264658521,0.9033520986365984,0.3569801721707462,0.3569801721707462,0.339982745483693,0.373541458280329,0.339982745483693,0.373541458280329,0.0004997501249375,0.0008031698436496
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.0297739782253303,0.3315702937363403,0.30179631551101,0.30179631551101,0.2772848635687228,0.3272583318685987,0.2772848635687228,0.3272583318685987,0.0004997501249375,0.0008177729317159
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.0230251972213554,0.0186909947076292,-0.0043342025137261,0.0043342025137261,-0.004842366239704,-0.0038328036399177,0.0038328036399177,0.004842366239704,0.0004997501249375,0.0007754743317996
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.0047084882953478,0.001836078178572,-0.0028724101167757,0.0028724101167757,-0.0042013856299414,-0.0015377591570722,0.0015377591570722,0.0042013856299414,0.0004997501249375,0.0010837954516717
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.5463719264658521,0.9007027259386582,0.3543307994728061,0.3543307994728061,0.3374395413761349,0.3713034399996392,0.3374395413761349,0.3713034399996392,0.0004997501249375,0.0008031698436496
