family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
qwen3_extended_regression,regression,min_sodium,qwen3_deciles_unfused,rmse,False,47942,4.46849338976325,4.393280942477188,4.582029085722959,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,min_sodium,qwen3_deciles_fused,spearman_rho,True,47942,0.0697218420843961,0.0609163854872077,0.0782103996610582,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,min_sodium,qwen3_deciles_fused,r2,True,47942,0.0111627110194977,0.0082019553183734,0.0141268137620323,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,min_sodium,qwen3_deciles_fused,mae,False,47942,3.3423157533854013,3.316765265596898,3.367945234817023,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,min_sodium,qwen3_deciles_fused,rmse,False,47942,4.45181077407888,4.376378106622828,4.561769940966582,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_unfused,spearman_rho,True,2864,-0.0010420055839885,-0.0385954872494269,0.0365021566694318,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_unfused,r2,True,2864,-0.0884173006919761,-0.1191969111314805,-0.0618058261688235,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_unfused,mae,False,2864,4460.594712783728,4237.485930385965,4697.706189713883,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_unfused,rmse,False,2864,7798.096021738554,7204.44603338898,8394.018022064181,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_fused,spearman_rho,True,2864,0.0126674929274517,-0.0247760812946516,0.0498840671137935,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_fused,r2,True,2864,-0.0753678777614648,-0.1112882663228146,-0.0451729653019327,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_fused,mae,False,2864,4585.1865135575,4367.268886523022,4816.242745890284,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_bnp,qwen3_deciles_fused,rmse,False,2864,7751.20798237129,7173.9980627816185,8342.704891416697,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_unfused,spearman_rho,True,48407,-0.0172738408037712,-0.0263390250180763,-0.0086221827303073,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_unfused,r2,True,48407,-0.0084328083665272,-0.0098208881175489,-0.0070243760295824,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_unfused,mae,False,48407,0.8895651503059225,0.8766885543537397,0.9021065852020832,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_unfused,rmse,False,48407,1.6915131448566587,1.646846587463625,1.7349526464550746,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_fused,spearman_rho,True,48407,0.0275957096112544,0.0186419012416005,0.0367595332130691,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_fused,r2,True,48407,-0.0035391925614705,-0.0052021323190259,-0.0017945122376382,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_fused,mae,False,48407,0.8957895548155339,0.8831615605863536,0.908409431171539,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_creatinine,qwen3_deciles_fused,rmse,False,48407,1.6874039558184817,1.6426247729099694,1.730707849994037,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_unfused,spearman_rho,True,48074,0.0641671885851517,0.0553250481785396,0.0729592240007658,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_unfused,r2,True,48074,0.0001899548389014,-0.0009944722700679,0.0018262179895634,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_unfused,mae,False,48074,0.4738389655070404,0.4676952143684635,0.4813549298914144,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_unfused,rmse,False,48074,0.8844197468674537,0.6637255977415449,1.2035506738234665,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_fused,spearman_rho,True,48074,0.0771232282003008,0.0682211910342503,0.0859476915963986,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_fused,r2,True,48074,0.0094559886194817,0.0040338017204652,0.0197550504283206,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_fused,mae,False,48074,0.475389052629479,0.4692354264218701,0.482929641901171,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_potassium,qwen3_deciles_fused,rmse,False,48074,0.8803118969164901,0.6584309827957299,1.2007308696851684,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_unfused,spearman_rho,True,3545,-0.0812941769155443,-0.1117164724282228,-0.050361148206814,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_unfused,r2,True,3545,-0.1480983340845751,-0.2333881878397065,-0.095799139096165,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_unfused,mae,False,3545,1.053580022623054,1.0015614648340372,1.1147541412391024,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_unfused,rmse,False,3545,1.9756284863115952,1.6460645955175468,2.421234963454149,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_unfused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_fused,spearman_rho,True,3545,-0.0043786573678068,-0.0378661957747378,0.0266962630704329,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_fused,r2,True,3545,-0.0435257332818135,-0.0782143310766318,-0.0229858765301505,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_fused,mae,False,3545,0.861121460094635,0.8097330728225204,0.921741123147646,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_extended_regression,regression,peak_troponin,qwen3_deciles_fused,rmse,False,3545,1.883507343479081,1.540100607676428,2.337292037340198,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-qwen3_deciles_fused-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s42,roc_auc,True,53978,0.4987295139646949,0.4862710097673329,0.5109286650520006,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s42,pr_auc,True,53978,0.0460003529272341,0.0435451399733361,0.0490594142175135,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s42,brier,False,53978,0.0430146201186396,0.04142508118229,0.0446695717750297,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s42,ece_15,False,53978,0.0108212893709554,0.0093975237613348,0.0128183356760772,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s43,roc_auc,True,53978,0.5095585441927073,0.4972628380141589,0.5214029588074707,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s43,pr_auc,True,53978,0.0478341409998544,0.0451117088233302,0.0513710728607499,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_primary_binary,classification,icu_admission,llama10_deciles_discrete_s43,brier,False,53978,0.0429616442165583,0.041370652003702,0.0446212234954607,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-primary_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
