family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,-0.002472095845117206,0.1476571893123768,0.15012928515749402,0.15012928515749402,0.1432917360817071,0.15738753623873847,0.1432917360817071,0.15738753623873847,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,99.72877234933274,89.1684467110756,-10.56032563825714,10.56032563825714,-11.013751286732294,-10.083711049635253,10.083711049635253,11.013751286732294,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,177.4673888939085,163.64003522419782,-13.827353669710675,13.827353669710675,-14.446486512697392,-13.181313092677778,13.181313092677778,14.446486512697392,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.009544037526079317,0.5052707632527105,0.4957267257266312,0.4957267257266312,0.48585846832398466,0.5056379784727776,0.48585846832398466,0.5056379784727776,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,-0.002472095845117206,0.150204433454048,0.1526765292991652,0.1526765292991652,0.14539984896943328,0.16012170673608708,0.14539984896943328,0.16012170673608708,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,99.72877234933274,88.8620841305475,-10.866688218785242,10.866688218785242,-11.326871680841533,-10.366648141673307,10.366648141673307,11.326871680841533,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,177.4673888939085,163.39533144470278,-14.072057449205715,14.072057449205715,-14.728647033757973,-13.413141546568738,13.413141546568738,14.728647033757973,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.009544037526079317,0.5016277746939763,0.49208373716789705,0.49208373716789705,0.4820758756863266,0.5022880606337021,0.4820758756863266,0.5022880606337021,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,-0.002472095845117206,0.15004449336024228,0.1525165892053595,0.1525165892053595,0.1448005510243304,0.1602993148912307,0.1448005510243304,0.1602993148912307,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,99.72877234933274,89.00848401751291,-10.72028833181983,10.72028833181983,-11.195416334940512,-10.266081528495087,10.266081528495087,11.195416334940512,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,177.4673888939085,163.41070704569304,-14.056681848215447,14.056681848215447,-14.732794090112252,-13.370761410154673,13.370761410154673,14.732794090112252,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.006312116261683259,0.04539444127391905,0.03908232501223579,0.03908232501223579,0.028640045803915267,0.04870181991256889,0.028640045803915267,0.04870181991256889,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,-0.0009952780691200314,0.0014803863207811796,0.002475664389901211,0.002475664389901211,0.00103243916490047,0.0039221781366633865,0.00103243916490047,0.0039221781366633865,0.0009995002498750624,0.0014508874594960583
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,99.6493173302859,98.63831034580907,-1.011006984476822,1.011006984476822,-1.1243701114600781,-0.8958037489906543,0.8958037489906543,1.1243701114600781,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,177.3366203708276,177.11718989400092,-0.21943047682668748,0.21943047682668748,-0.3473274343976186,-0.0920877932403606,0.0920877932403606,0.3473274343976186,0.0009995002498750624,0.0014508874594960583
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.006312116261683259,0.49691017725265046,0.4905980609909672,0.4905980609909672,0.48161769306153,0.5010738237164912,0.48161769306153,0.5010738237164912,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,-0.0009952780691200314,0.14543146395555084,0.14642674202467088,0.14642674202467088,0.13905889966794505,0.15353846145544095,0.13905889966794505,0.15353846145544095,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,99.6493173302859,89.26586513373991,-10.383452196545988,10.383452196545988,-10.842080348810198,-9.907930556147589,9.907930556147589,10.842080348810198,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,177.3366203708276,163.85355278451615,-13.48306758631145,13.48306758631145,-14.121571127135509,-12.828313567667074,12.828313567667074,14.121571127135509,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.006312116261683259,0.5013318115376947,0.4950196952760114,0.4950196952760114,0.4860363925779944,0.5053215331765801,0.4860363925779944,0.5053215331765801,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,-0.0009952780691200314,0.1460469061744678,0.14704218424358784,0.14704218424358784,0.13964337322640685,0.154519941739434,0.13964337322640685,0.154519941739434,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,99.6493173302859,89.10340758239622,-10.54590974788968,10.54590974788968,-10.991204646136968,-10.088687566518038,10.088687566518038,10.991204646136968,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,177.3366203708276,163.7945402228955,-13.542080147932097,13.542080147932097,-14.218918892705787,-12.88215585565683,12.88215585565683,14.218918892705787,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.006312116261683259,0.4999921343162923,0.49368001805460904,0.49368001805460904,0.48436529166215886,0.5037234217109369,0.48436529166215886,0.5037234217109369,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,-0.0009952780691200314,0.1476571893123768,0.14865246738149684,0.14865246738149684,0.14160465498950972,0.1558175629248392,0.14160465498950972,0.1558175629248392,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,99.6493173302859,89.1684467110756,-10.480870619210293,10.480870619210293,-10.92826837519336,-10.00376663118275,10.00376663118275,10.92826837519336,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,177.3366203708276,163.64003522419782,-13.696585146629786,13.696585146629786,-14.321023367869078,-13.054177452011935,13.054177452011935,14.321023367869078,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.006312116261683259,0.5052707632527105,0.4989586469910272,0.4989586469910272,0.4897185810575006,0.509111889155618,0.4897185810575006,0.509111889155618,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,-0.0009952780691200314,0.150204433454048,0.15119971152316802,0.15119971152316802,0.1438649798357712,0.15896770516414627,0.1438649798357712,0.15896770516414627,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,99.6493173302859,88.8620841305475,-10.787233199738395,10.787233199738395,-11.246177782615277,-10.293709522443928,10.293709522443928,11.246177782615277,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,177.3366203708276,163.39533144470278,-13.941288926124827,13.941288926124827,-14.598788435300744,-13.280493626898483,13.280493626898483,14.598788435300744,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.006312116261683259,0.5016277746939763,0.4953156584322931,0.4953156584322931,0.4862921582815245,0.505536706357778,0.4862921582815245,0.505536706357778,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,-0.0009952780691200314,0.15004449336024228,0.1510397714293623,0.1510397714293623,0.1433986002474123,0.15865995854147324,0.1433986002474123,0.15865995854147324,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,99.6493173302859,89.00848401751291,-10.640833312772983,10.640833312772983,-11.104234288545195,-10.184020392344923,10.184020392344923,11.104234288545195,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,177.3366203708276,163.41070704569304,-13.925913325134559,13.925913325134559,-14.597116416964402,-13.248960283676661,13.248960283676661,14.597116416964402,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.04539444127391905,0.49691017725265046,0.4515157359787314,0.4515157359787314,0.4419658508058671,0.4612424772700353,0.4419658508058671,0.4612424772700353,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.0014803863207811796,0.14543146395555084,0.14395107763476966,0.14395107763476966,0.1366322214194054,0.15096852918461934,0.1366322214194054,0.15096852918461934,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,98.63831034580907,89.26586513373991,-9.372445212069167,9.372445212069167,-9.833050974013563,-8.89861188385975,8.89861188385975,9.833050974013563,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,177.11718989400092,163.85355278451615,-13.263637109484762,13.263637109484762,-13.919357235204846,-12.610766375889115,12.610766375889115,13.919357235204846,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.04539444127391905,0.5013318115376947,0.4559373702637756,0.4559373702637756,0.4465244859395654,0.4656320965194431,0.4465244859395654,0.4656320965194431,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.0014803863207811796,0.1460469061744678,0.14456651985368663,0.14456651985368663,0.13742334349632812,0.1519504634780259,0.13742334349632812,0.1519504634780259,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,98.63831034580907,89.10340758239622,-9.534902763412859,9.534902763412859,-9.992335725102707,-9.079149077683857,9.079149077683857,9.992335725102707,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,177.11718989400092,163.7945402228955,-13.32264967110541,13.32264967110541,-13.988262441000177,-12.652586508295613,12.652586508295613,13.988262441000177,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.04539444127391905,0.4999921343162923,0.45459769304237324,0.45459769304237324,0.445460317816074,0.46408976795005497,0.445460317816074,0.46408976795005497,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.0014803863207811796,0.1476571893123768,0.14617680299159563,0.14617680299159563,0.13928465262067613,0.15318492702365724,0.13928465262067613,0.15318492702365724,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,98.63831034580907,89.1684467110756,-9.469863634733471,9.469863634733471,-9.914361582269578,-8.998405869925657,8.998405869925657,9.914361582269578,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,177.11718989400092,163.64003522419782,-13.477154669803099,13.477154669803099,-14.111942439752047,-12.825796875400695,12.825796875400695,14.111942439752047,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,0.04539444127391905,0.5052707632527105,0.4598763219787914,0.4598763219787914,0.4504267199757682,0.46980245777156227,0.4504267199757682,0.46980245777156227,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,0.0014803863207811796,0.150204433454048,0.1487240471332668,0.1487240471332668,0.14130112300241018,0.15626310900769042,0.14130112300241018,0.15626310900769042,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,98.63831034580907,88.8620841305475,-9.776226215261573,9.776226215261573,-10.23307580016448,-9.29548202428769,9.29548202428769,10.23307580016448,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,177.11718989400092,163.39533144470278,-13.72185844929814,13.72185844929814,-14.394016148711248,-13.061990785530988,13.061990785530988,14.394016148711248,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,63750,hospitalization_id,0.04539444127391905,0.5016277746939763,0.4562333334200573,0.4562333334200573,0.44691051726645964,0.4662287629301842,0.44691051726645964,0.4662287629301842,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,63750,hospitalization_id,0.0014803863207811796,0.15004449336024228,0.1485641070394611,0.1485641070394611,0.14101173221477345,0.15611665332602126,0.14101173221477345,0.15611665332602126,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,63750,hospitalization_id,98.63831034580907,89.00848401751291,-9.629826328296161,9.629826328296161,-10.096111339618798,-9.17220206045591,9.17220206045591,10.096111339618798,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,63750,hospitalization_id,177.11718989400092,163.41070704569304,-13.706482848307871,13.706482848307871,-14.396569473916058,-13.03037927220934,13.03037927220934,14.396569473916058,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.49691017725265046,0.5013318115376947,0.004421634285044218,0.004421634285044218,-0.00039227228001403874,0.009180485839825859,-0.00039227228001403874,0.009180485839825859,0.06596701649175413,0.08245877061469266
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.14543146395555084,0.1460469061744678,0.0006154422189169617,0.0006154422189169617,-0.0026756039510684284,0.004001464770981972,-0.0026756039510684284,0.004001464770981972,0.697151424287856,0.7129957748398528
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,63750,hospitalization_id,89.26586513373991,89.10340758239622,-0.16245755134369233,0.16245755134369233,-0.45294548714067134,0.12904163127209378,-0.12904163127209378,0.45294548714067134,0.2773613193403298,0.31203148425787103
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,63750,hospitalization_id,163.85355278451615,163.7945402228955,-0.05901256162064783,0.05901256162064783,-0.38357758193612385,0.2555520653371338,-0.2555520653371338,0.38357758193612385,0.697151424287856,0.7129957748398528
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.49691017725265046,0.4999921343162923,0.003081957063641838,0.003081957063641838,-0.0019276005451143192,0.007734704921351927,-0.0019276005451143192,0.007734704921351927,0.20939530234882558,0.2355697151424288
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.14543146395555084,0.1476571893123768,0.0022257253568259694,0.0022257253568259694,-0.0011093619798797055,0.005746596317969984,-0.0011093619798797055,0.005746596317969984,0.19940029985007496,0.2243253373313343
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,63750,hospitalization_id,89.26586513373991,89.1684467110756,-0.09741842266430467,0.09741842266430467,-0.40744524064684134,0.20357954303189157,-0.20357954303189157,0.40744524064684134,0.5197401299350325,0.5412634591795012
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,63750,hospitalization_id,163.85355278451615,163.64003522419782,-0.21351756031833702,0.21351756031833702,-0.5527757805693725,0.10462294147573704,-0.10462294147573704,0.5527757805693725,0.19940029985007496,0.2243253373313343
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.49691017725265046,0.5052707632527105,0.00836058600006001,0.00836058600006001,0.0035958704961254737,0.013138733585006165,0.0035958704961254737,0.013138733585006165,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.14543146395555084,0.150204433454048,0.004772969498497148,0.004772969498497148,0.0014775979157506754,0.00836702384821798,0.0014775979157506754,0.00836702384821798,0.004997501249375313,0.007027736131934034
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,63750,hospitalization_id,89.26586513373991,88.8620841305475,-0.40378100319240673,0.40378100319240673,-0.6971185495860901,-0.10927312026222655,0.10927312026222655,0.6971185495860901,0.009995002498750625,0.013228679777758181
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,63750,hospitalization_id,163.85355278451615,163.39533144470278,-0.4582213398133774,0.4582213398133774,-0.8022412520541934,-0.14118586950818338,0.14118586950818338,0.8022412520541934,0.004997501249375313,0.007027736131934034
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.49691017725265046,0.5016277746939763,0.0047175974413258825,0.0047175974413258825,-0.00030406582401963227,0.009423798298879132,-0.00030406582401963227,0.009423798298879132,0.043478260869565216,0.05754475703324808
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.14543146395555084,0.15004449336024228,0.004613029404691438,0.004613029404691438,0.0013610546689886427,0.007813573105379503,0.0013610546689886427,0.007813573105379503,0.005997001499250375,0.008177729317159602
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,63750,hospitalization_id,89.26586513373991,89.00848401751291,-0.2573811162269948,0.2573811162269948,-0.5507828509457564,0.035693237915252585,-0.035693237915252585,0.5507828509457564,0.08545727136431784,0.10393451922687305
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,63750,hospitalization_id,163.85355278451615,163.41070704569304,-0.4428457388231095,0.4428457388231095,-0.7548433554248681,-0.13089820795209325,0.13089820795209325,0.7548433554248681,0.005997001499250375,0.008177729317159602
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.5013318115376947,0.4999921343162923,-0.00133967722140238,-0.00133967722140238,-0.005830591013342162,0.0032840174778693563,-0.005830591013342162,0.0032840174778693563,0.5572213893053474,0.5795965653536869
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.1460469061744678,0.1476571893123768,0.0016102831379090077,0.0016102831379090077,-0.0020196862975570577,0.005219630167744493,-0.0020196862975570577,0.005219630167744493,0.37031484257871067,0.39676590276290424
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,63750,hospitalization_id,89.10340758239622,89.1684467110756,0.06503912867938766,-0.06503912867938766,-0.2201774112466733,0.3529760637594833,-0.3529760637594833,0.2201774112466733,0.6546726636681659,0.6546726636681659
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,63750,hospitalization_id,163.7945402228955,163.64003522419782,-0.1545049986976892,0.1545049986976892,-0.5055289365624624,0.19388973118983216,-0.19388973118983216,0.5055289365624624,0.37031484257871067,0.39676590276290424
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.5013318115376947,0.5052707632527105,0.003938951715015793,0.003938951715015793,-0.00047377394175902854,0.008430103360503031,-0.00047377394175902854,0.008430103360503031,0.10494752623688156,0.12763888326107214
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.1460469061744678,0.150204433454048,0.0041575272795801865,0.0041575272795801865,0.0007054446012466131,0.007608267261273878,0.0007054446012466131,0.007608267261273878,0.019490254872563718,0.025058899121867637
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,63750,hospitalization_id,89.10340758239622,88.8620841305475,-0.2413234518487144,0.2413234518487144,-0.5360216936369856,0.041379709356498685,-0.041379709356498685,0.5360216936369856,0.11594202898550725,0.13729977116704806
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,63750,hospitalization_id,163.7945402228955,163.39533144470278,-0.3992087781927296,0.3992087781927296,-0.7330585158436989,-0.06775166655027898,0.06775166655027898,0.7330585158436989,0.019490254872563718,0.025058899121867637
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.5013318115376947,0.5016277746939763,0.0002959631562816645,0.0002959631562816645,-0.004086672477415426,0.005011371026111528,-0.004086672477415426,0.005011371026111528,0.8915542228885557,0.8915542228885556
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.1460469061744678,0.15004449336024228,0.003997587185774476,0.003997587185774476,0.0008070937825008728,0.0072845098611929605,0.0008070937825008728,0.0072845098611929605,0.018490754622688656,0.024473057588852633
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,63750,hospitalization_id,89.10340758239622,89.00848401751291,-0.09492356488330245,0.09492356488330245,-0.3791346156546382,0.196420229033596,-0.196420229033596,0.3791346156546382,0.5292353823088456,0.5412634591795012
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,63750,hospitalization_id,163.7945402228955,163.41070704569304,-0.3838331772024617,0.3838331772024617,-0.6988498081632031,-0.07647699481375587,0.07647699481375587,0.6988498081632031,0.018490754622688656,0.024473057588852633
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.4999921343162923,0.5052707632527105,0.005278628936418173,0.005278628936418173,0.000835885999467631,0.009761741089416832,0.000835885999467631,0.009761741089416832,0.02048975512243878,0.02794057516696197
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.1476571893123768,0.150204433454048,0.002547244141671179,0.002547244141671179,-0.0005934874184169242,0.005776362561203884,-0.0005934874184169242,0.005776362561203884,0.1054472763618191,0.1282466874670773
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,63750,hospitalization_id,89.1684467110756,88.8620841305475,-0.30636258052810206,0.30636258052810206,-0.601661351042085,-0.018491262779080628,0.018491262779080628,0.601661351042085,0.0399800099950025,0.05140286999357465
