family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,63669,hospitalization_id,0.0015386686898312915,0.0016032362776507427,6.456758781945128e-05,-6.456758781945128e-05,-0.0002509455022716724,0.0004711530550492721,-0.0004711530550492721,0.0002509455022716724,0.7456271864067966,0.8217115931830004
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.9211631385354254,0.9262766630738308,0.005113524538405412,0.005113524538405412,-0.00554614445372269,0.016145344131890463,-0.00554614445372269,0.016145344131890463,0.3583208395802099,0.4825268163923026
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.12622761056392717,0.13025047247753388,0.004022861913606707,0.004022861913606707,-0.019279623665491213,0.02624598240545607,-0.019279623665491213,0.02624598240545607,0.7466266866566716,0.8244957275963246
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.003911650554098255,0.003896274508757092,-1.537604534116322e-05,1.537604534116322e-05,-0.00010288841732761678,7.263250993514922e-05,-7.263250993514922e-05,0.00010288841732761678,0.7571214392803598,0.8412460436448442
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.0015386686898312915,0.0013914311013011804,-0.00014723758853011108,0.00014723758853011108,-0.0004120968534565707,0.0002541369554374887,-0.0002541369554374887,0.0004120968534565707,0.36031984007996004,0.46772286933456353
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.9200253205577574,0.9262766630738308,0.006251342516073399,0.006251342516073399,-0.0035316600229670925,0.015472378658715546,-0.0035316600229670925,0.015472378658715546,0.21339330334832585,0.30565619047240306
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.13460065958610512,0.13025047247753388,-0.004350187108571241,-0.004350187108571241,-0.0325624060239286,0.01989162382780458,-0.0325624060239286,0.01989162382780458,0.7491254372813593,0.8249533769700517
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.0038907821349068255,0.003896274508757092,5.492373850266453e-06,-5.492373850266453e-06,-8.774738803242321e-05,9.849694619794686e-05,-9.849694619794686e-05,8.774738803242321e-05,0.9130434782608695,0.9555106167846309
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.0016032362776507427,0.0013914311013011804,-0.00021180517634956236,0.00021180517634956236,-0.0004885469727687274,0.00012348462106435265,-0.00012348462106435265,0.0004885469727687274,0.14342828585707146,0.21514242878560721
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63617,hospitalization_id,0.41614037811341176,0.440585232623321,0.024444854509909242,0.024444854509909242,-0.016223055194156132,0.06676226281044041,-0.016223055194156132,0.06676226281044041,0.2513743128435782,0.35349512743628186
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63617,hospitalization_id,0.004858344969733479,0.005799693575102098,0.0009413486053686188,0.0009413486053686188,-0.0019669922802326868,0.003943416973404104,-0.0019669922802326868,0.003943416973404104,0.30484757621189407,0.41257566705369125
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63617,hospitalization_id,0.005346634190395208,0.005349154965585391,2.5207751901835246e-06,-2.5207751901835246e-06,-9.036549588119246e-06,1.3132975930585268e-05,-1.3132975930585268e-05,9.036549588119246e-06,0.6251874062968515,0.7371205227080783
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63617,hospitalization_id,0.004461277808979034,0.004442009229150278,-1.9268579828756426e-05,1.9268579828756426e-05,-0.0006500206269504431,0.0006857160125277906,-0.0006857160125277906,0.0006500206269504431,0.960519740129935,0.9731344459102531
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63617,hospitalization_id,0.41614037811341176,0.43247137469334174,0.01633099657992998,0.01633099657992998,-0.027795988865406074,0.0589544127357307,-0.027795988865406074,0.0589544127357307,0.45327336331834084,0.5652831782722957
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63617,hospitalization_id,0.004858344969733479,0.004837622956212891,-2.0722013520588223e-05,-2.0722013520588223e-05,-0.002716742202914114,0.0008537196065527751,-0.002716742202914114,0.0008537196065527751,0.9765117441279361,0.9893364762271772
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63617,hospitalization_id,0.005346634190395208,0.005339472114434438,-7.162075960769586e-06,7.162075960769586e-06,-1.4285619239804283e-05,8.841295493747096e-07,-8.841295493747096e-07,1.4285619239804283e-05,0.059470264867566215,0.10426604879378493
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63617,hospitalization_id,0.004461277808979034,0.0037254676660517737,-0.0007358101429272607,0.0007358101429272607,-0.0013315348536644426,3.988274275879959e-05,-3.988274275879959e-05,0.0013315348536644426,0.04447776111944028,0.07412960186573381
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63617,hospitalization_id,0.41614037811341176,0.4342312372584035,0.018090859144991756,0.018090859144991756,-0.02354273234377043,0.0622056973948955,-0.02354273234377043,0.0622056973948955,0.4177911044477761,0.5320924443438658
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63617,hospitalization_id,0.004858344969733479,0.005329387777138607,0.00047104280740512764,0.00047104280740512764,-0.002251964287735397,0.0022616898045813936,-0.002251964287735397,0.0022616898045813936,0.4862568715642179,0.5913934924429677
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63617,hospitalization_id,0.005346634190395208,0.005337639497639149,-8.994692756058263e-06,8.994692756058263e-06,-1.7634458594221308e-05,-3.8045785726946354e-07,3.8045785726946354e-07,1.7634458594221308e-05,0.04447776111944028,0.07979399004816529
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63617,hospitalization_id,0.004461277808979034,0.0038091867730148153,-0.0006520910359642191,0.0006520910359642191,-0.0012272489645433987,0.00012114855287129884,-0.00012114855287129884,0.0012272489645433987,0.0734632683658171,0.11702113544997414
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63617,hospitalization_id,0.41614037811341176,0.46308351050330526,0.046943132389893505,0.046943132389893505,0.00587472215000769,0.08816254632788878,0.00587472215000769,0.08816254632788878,0.03798100949525238,0.06252971075437891
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63617,hospitalization_id,0.004858344969733479,0.005354795080333294,0.0004964501105998147,0.0004964501105998147,-0.002286745974819492,0.0018133999785045537,-0.002286745974819492,0.0018133999785045537,0.3408295852073963,0.4467183883786262
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63617,hospitalization_id,0.005346634190395208,0.005346146491773703,-4.876986215048007e-07,4.876986215048007e-07,-8.90882427207341e-06,8.392130137246672e-06,-8.392130137246672e-06,8.90882427207341e-06,0.92103948025987,0.9583069736807897
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63617,hospitalization_id,0.004461277808979034,0.003808025987552418,-0.0006532518214266165,0.0006532518214266165,-0.0012590916463788718,0.0001149090081239632,-0.0001149090081239632,0.0012590916463788718,0.07246376811594203,0.11577051710830975
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63617,hospitalization_id,0.41614037811341176,0.9370215364936058,0.520881158380194,0.520881158380194,0.48591546138896974,0.5556741488447378,0.48591546138896974,0.5556741488447378,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63617,hospitalization_id,0.004858344969733479,0.1825601290746754,0.17770178410494192,0.17770178410494192,0.14175984681340298,0.2224471851276026,0.14175984681340298,0.2224471851276026,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63617,hospitalization_id,0.005346634190395208,0.004772534891649836,-0.000574099298745372,0.000574099298745372,-0.0007788316247375069,-0.0003733970687446284,0.0003733970687446284,0.0007788316247375069,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63617,hospitalization_id,0.004461277808979034,0.0007531368412448642,-0.00370814096773417,0.00370814096773417,-0.004372064152656543,-0.002898945172846373,0.002898945172846373,0.004372064152656543,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63617,hospitalization_id,0.41614037811341176,0.9374841151277901,0.5213437370143783,0.5213437370143783,0.48580999480589604,0.55594402579097,0.48580999480589604,0.55594402579097,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63617,hospitalization_id,0.004858344969733479,0.1871120574492936,0.18225371247956013,0.18225371247956013,0.14750548372690087,0.22829141230674396,0.14750548372690087,0.22829141230674396,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63617,hospitalization_id,0.005346634190395208,0.004756774334970537,-0.0005898598554246711,0.0005898598554246711,-0.0008001105169439367,-0.0003838753471847986,0.0003838753471847986,0.0008001105169439367,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63617,hospitalization_id,0.004461277808979034,0.0006502040858584183,-0.0038110737231206162,0.0038110737231206162,-0.004371211607486795,-0.00292301017427732,0.00292301017427732,0.004371211607486795,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63617,hospitalization_id,0.41614037811341176,0.9341824787186869,0.5180421006052751,0.5180421006052751,0.48199653620095384,0.5524457617839055,0.48199653620095384,0.5524457617839055,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63617,hospitalization_id,0.004858344969733479,0.16753215905432822,0.16267381408459475,0.16267381408459475,0.1301293583423028,0.20211328049834276,0.1301293583423028,0.20211328049834276,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63617,hospitalization_id,0.005346634190395208,0.004870649790513628,-0.0004759843998815797,0.0004759843998815797,-0.0006730691305479848,-0.00028800126301400784,0.00028800126301400784,0.0006730691305479848,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63617,hospitalization_id,0.004461277808979034,0.0007732191884800275,-0.003688058620499007,0.003688058620499007,-0.004336045350221163,-0.0028245084497042707,0.0028245084497042707,0.004336045350221163,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63617,hospitalization_id,0.41614037811341176,0.9324686787969609,0.5163283006835492,0.5163283006835492,0.48079533178110667,0.5508398533245366,0.48079533178110667,0.5508398533245366,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63617,hospitalization_id,0.004858344969733479,0.18303471368305627,0.1781763687133228,0.1781763687133228,0.14121122247181758,0.22273082666126948,0.14121122247181758,0.22273082666126948,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63617,hospitalization_id,0.005346634190395208,0.004754335793048255,-0.0005922983973469529,0.0005922983973469529,-0.0007883726056998824,-0.0003921374882872738,0.0003921374882872738,0.0007883726056998824,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63617,hospitalization_id,0.004461277808979034,0.0009576014333193379,-0.0035036763756596968,0.0035036763756596968,-0.004249005648209388,-0.0027039631500744912,0.0027039631500744912,0.004249005648209388,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63617,hospitalization_id,0.41614037811341176,0.9365007636823713,0.5203603855689596,0.5203603855689596,0.4855153006394385,0.5559776031362128,0.4855153006394385,0.5559776031362128,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63617,hospitalization_id,0.004858344969733479,0.1660581563212103,0.16119981135147682,0.16119981135147682,0.12629422812479718,0.20328120739146158,0.12629422812479718,0.20328120739146158,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63617,hospitalization_id,0.005346634190395208,0.0048354665105446,-0.000511167679850608,0.000511167679850608,-0.000696620901067584,-0.00031470983135947224,0.00031470983135947224,0.000696620901067584,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63617,hospitalization_id,0.004461277808979034,0.0007369706504940733,-0.003724307158484961,0.003724307158484961,-0.004356034090468732,-0.002903345621344021,0.002903345621344021,0.004356034090468732,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63617,hospitalization_id,0.440585232623321,0.43247137469334174,-0.008113857929979262,-0.008113857929979262,-0.053000828199945116,0.034034705915790976,-0.053000828199945116,0.034034705915790976,0.703648175912044,0.783443329881451
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63617,hospitalization_id,0.005799693575102098,0.004837622956212891,-0.000962070618889207,-0.000962070618889207,-0.0040975229292530635,0.0002654113749093857,-0.0040975229292530635,0.0002654113749093857,0.20939530234882558,0.3007272959265048
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63617,hospitalization_id,0.005349154965585391,0.005339472114434438,-9.68285115095311e-06,9.68285115095311e-06,-1.9170133978194507e-05,1.3643905884520127e-06,-1.3643905884520127e-06,1.9170133978194507e-05,0.046476761619190406,0.08282987219261656
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63617,hospitalization_id,0.004442009229150278,0.0037254676660517737,-0.0007165415630985042,0.0007165415630985042,-0.00138548242872382,2.6955382962655398e-05,-2.6955382962655398e-05,0.00138548242872382,0.037481259370314844,0.06364742157223276
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63617,hospitalization_id,0.440585232623321,0.4342312372584035,-0.006353995364917486,-0.006353995364917486,-0.04941288865867314,0.03809717109304217,-0.04941288865867314,0.03809717109304217,0.7561219390304847,0.8265300548106513
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63617,hospitalization_id,0.005799693575102098,0.005329387777138607,-0.00047030579796349115,-0.00047030579796349115,-0.003348863730357673,0.0013012275928566217,-0.003348863730357673,0.0013012275928566217,0.5882058970514743,0.6905025747995568
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63617,hospitalization_id,0.005349154965585391,0.005337639497639149,-1.1515467946241788e-05,1.1515467946241788e-05,-2.1649507086860084e-05,-4.6267681032553147e-07,4.6267681032553147e-07,2.1649507086860084e-05,0.018490754622688656,0.034670164917541234
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63617,hospitalization_id,0.004442009229150278,0.0038091867730148153,-0.0006328224561354626,0.0006328224561354626,-0.0012593556919517955,9.440866745527635e-05,-9.440866745527635e-05,0.0012593556919517955,0.06946526736631684,0.11197386381436146
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63617,hospitalization_id,0.440585232623321,0.46308351050330526,0.022498277879984263,0.022498277879984263,-0.019810383425212075,0.06256332553837385,-0.019810383425212075,0.06256332553837385,0.28085957021489255,0.38591391327237146
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63617,hospitalization_id,0.005799693575102098,0.005354795080333294,-0.00044489849476880405,-0.00044489849476880405,-0.0034660688052412882,0.001068549420677754,-0.0034660688052412882,0.001068549420677754,0.5417291354322838,0.6435243916503287
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63617,hospitalization_id,0.005349154965585391,0.005346146491773703,-3.0084738116883253e-06,3.0084738116883253e-06,-1.3467146712380366e-05,8.395571359834999e-06,-8.395571359834999e-06,1.3467146712380366e-05,0.5767116441779111,0.6920539730134934
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63617,hospitalization_id,0.004442009229150278,0.003808025987552418,-0.0006339832415978601,0.0006339832415978601,-0.0012808126834420012,4.004114268430801e-05,-4.004114268430801e-05,0.0012808126834420012,0.050474762618690654,0.08309869455516145
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63617,hospitalization_id,0.440585232623321,0.9370215364936058,0.49643630387028476,0.49643630387028476,0.4597255768548642,0.5301036562897107,0.4597255768548642,0.5301036562897107,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63617,hospitalization_id,0.005799693575102098,0.1825601290746754,0.1767604354995733,0.1767604354995733,0.14073749278346043,0.22160739496011173,0.14073749278346043,0.22160739496011173,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63617,hospitalization_id,0.005349154965585391,0.004772534891649836,-0.0005766200739355555,0.0005766200739355555,-0.0007828589589515383,-0.00037448720908426705,0.00037448720908426705,0.0007828589589515383,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63617,hospitalization_id,0.004442009229150278,0.0007531368412448642,-0.0036888723879054137,0.0036888723879054137,-0.004371795896177265,-0.0029169401605358154,0.0029169401605358154,0.004371795896177265,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63617,hospitalization_id,0.440585232623321,0.9374841151277901,0.49689888250446906,0.49689888250446906,0.4604295966981423,0.5312465957435011,0.4604295966981423,0.5312465957435011,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63617,hospitalization_id,0.005799693575102098,0.1871120574492936,0.1813123638741915,0.1813123638741915,0.1465404358173945,0.22658993212572306,0.1465404358173945,0.22658993212572306,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63617,hospitalization_id,0.005349154965585391,0.004756774334970537,-0.0005923806306148546,0.0005923806306148546,-0.0008021808525322674,-0.00038748858756779136,0.00038748858756779136,0.0008021808525322674,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63617,hospitalization_id,0.004442009229150278,0.0006502040858584183,-0.00379180514329186,0.00379180514329186,-0.004414664835203487,-0.002970853253763469,0.002970853253763469,0.004414664835203487,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63617,hospitalization_id,0.440585232623321,0.9341824787186869,0.49359724609536587,0.49359724609536587,0.458326357372573,0.5281104217804312,0.458326357372573,0.5281104217804312,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63617,hospitalization_id,0.005799693575102098,0.16753215905432822,0.16173246547922612,0.16173246547922612,0.12909394414330466,0.20074626397470582,0.12909394414330466,0.20074626397470582,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63617,hospitalization_id,0.005349154965585391,0.004870649790513628,-0.00047850517507176324,0.00047850517507176324,-0.0006743028887866038,-0.0002897100124144164,0.0002897100124144164,0.0006743028887866038,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63617,hospitalization_id,0.004442009229150278,0.0007732191884800275,-0.0036687900406702505,0.0036687900406702505,-0.004354533426489875,-0.002842529149619552,0.002842529149619552,0.004354533426489875,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63617,hospitalization_id,0.440585232623321,0.9324686787969609,0.49188344617363994,0.49188344617363994,0.4558371821343243,0.5254754108164426,0.4558371821343243,0.5254754108164426,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63617,hospitalization_id,0.005799693575102098,0.18303471368305627,0.17723502010795417,0.17723502010795417,0.1404057056929297,0.22109850340828388,0.1404057056929297,0.22109850340828388,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63617,hospitalization_id,0.005349154965585391,0.004754335793048255,-0.0005948191725371364,0.0005948191725371364,-0.0007887981066381789,-0.00039669964434882335,0.00039669964434882335,0.0007887981066381789,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63617,hospitalization_id,0.004442009229150278,0.0009576014333193379,-0.0034844077958309403,0.0034844077958309403,-0.004273846594366434,-0.0027992518566564606,0.0027992518566564606,0.004273846594366434,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63617,hospitalization_id,0.440585232623321,0.9365007636823713,0.49591553105905034,0.49591553105905034,0.45796077419389275,0.5296740074794132,0.45796077419389275,0.5296740074794132,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63617,hospitalization_id,0.005799693575102098,0.1660581563212103,0.1602584627461082,0.1602584627461082,0.12545915400253965,0.20199973395133175,0.12545915400253965,0.20199973395133175,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63617,hospitalization_id,0.005349154965585391,0.0048354665105446,-0.0005136884550407915,0.0005136884550407915,-0.000702268327015265,-0.00031476192152430786,0.00031476192152430786,0.000702268327015265,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63617,hospitalization_id,0.004442009229150278,0.0007369706504940733,-0.0037050385786562045,0.0037050385786562045,-0.0043526183196929465,-0.0029418997679274738,0.0029418997679274738,0.0043526183196929465,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63617,hospitalization_id,0.43247137469334174,0.4342312372584035,0.001759862565061776,0.001759862565061776,-0.04145072926538466,0.04657743357003691,-0.04145072926538466,0.04657743357003691,0.9365317341329336,0.9542021442109134
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63617,hospitalization_id,0.004837622956212891,0.005329387777138607,0.0004917648209257159,0.0004917648209257159,-0.0004570923329655334,0.002091028269695442,-0.0004570923329655334,0.002091028269695442,0.3308345827086457,0.43894514659132355
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63617,hospitalization_id,0.005339472114434438,0.005337639497639149,-1.8326167952886774e-06,1.8326167952886774e-06,-9.19918105585281e-06,5.108739992467909e-06,-5.108739992467909e-06,9.19918105585281e-06,0.632183908045977,0.7421289355322339
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63617,hospitalization_id,0.0037254676660517737,0.0038091867730148153,8.371910696304162e-05,-8.371910696304162e-05,-0.0005958304050813145,0.0008147241844044556,-0.0008147241844044556,0.0005958304050813145,0.8280859570214892,0.8716694284436729
