model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,26500,0.5943103196940984,train_loss_log,4.7501,115.59584353358103,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,27000,0.6055237219524776,train_loss_log,4.7549,116.15203737988162,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,27500,0.6167371242108568,train_loss_log,4.7642,117.2372899299257,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,28000,0.627950526469236,train_loss_log,4.7784,118.9139354570342,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,28500,0.6391639287276153,train_loss_log,4.7203,112.2019081916857,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,29000,0.6503773309859945,train_loss_log,4.7411,114.5601485600912,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,29500,0.6615907332443737,train_loss_log,4.7436,114.8469072304759,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,30000,0.6728041355027529,train_loss_log,4.7449,114.99630529757897,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,30500,0.684017537761132,train_loss_log,4.7222,112.41529447002063,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,31000,0.6952309400195114,train_loss_log,4.7355,113.920404682874,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,31500,0.7064443422778905,train_loss_log,4.7009,110.04616944929683,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,32000,0.7176577445362697,train_loss_log,4.7271,112.96748116549455,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,32500,0.7288711467946489,train_loss_log,4.7329,113.6245963481723,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,33000,0.7400845490530282,train_loss_log,4.6776,107.5117345268848,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,33500,0.7512979513114074,train_loss_log,4.675,107.23256709204448,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,34000,0.7625113535697866,train_loss_log,4.7706,117.99001473555634,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,34500,0.7737247558281658,train_loss_log,4.7044,110.43200586221737,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,35000,0.784938158086545,train_loss_log,4.6762,107.36132341089547,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,35500,0.7961515603449243,train_loss_log,4.724,112.61782422216059,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,36000,0.8073649626033035,train_loss_log,4.7156,111.67579655401683,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,36500,0.8185783648616827,train_loss_log,4.6716,106.86859546632117,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,37000,0.8297917671200619,train_loss_log,4.6819,107.9750303575248,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,37500,0.8410051693784412,train_loss_log,4.6813,107.91026477092929,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,38000,0.8522185716368204,train_loss_log,4.706,110.60883849998291,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,38500,0.8634319738951995,train_loss_log,4.7065,110.66415674764232,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,39000,0.8746453761535787,train_loss_log,4.7335,113.69279156249969,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,39500,0.8858587784119579,train_loss_log,4.6571,105.3301812890487,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,40000,0.8970721806703372,train_loss_log,4.6309,102.6063682988471,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,40500,0.9082855829287164,train_loss_log,4.6249,101.9925733153883,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,41000,0.9194989851870956,train_loss_log,4.6551,105.11973144646315,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,41500,0.9307123874454748,train_loss_log,4.7111,111.17438449279405,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,42000,0.9419257897038541,train_loss_log,4.6281,102.31947230943422,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,42500,0.9531391919622333,train_loss_log,4.6545,105.05667852536315,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,43000,0.9643525942206125,train_loss_log,4.6271,102.21720397981201,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,43500,0.9755659964789917,train_loss_log,4.6497,104.55361478729483,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,44000,0.9867793987373709,train_loss_log,4.6908,108.94029719357015,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,44500,0.9979928009957502,train_loss_log,4.7267,112.92230320922198,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,89,1.0,eval_loss,4.910511016845703,135.70874614750377,wandb:lee-inhyeok-university-of-chicago/input-rep-benchmark-generalizability-tests/w7n0hxnz
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,44590,1.0,final_train_loss,4.625777756117149,102.0821372224028,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,500,0.011213402258379215,train_loss_log,7.4954,1799.744519140741,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,1000,0.02242680451675843,train_loss_log,6.443,628.2888418624683,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,1500,0.03364020677513765,train_loss_log,5.978,394.6502777727592,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,2000,0.04485360903351686,train_loss_log,5.7032,299.8253084847688,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,2500,0.05606701129189608,train_loss_log,5.4955,243.59329236276383,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,3000,0.0672804135502753,train_loss_log,5.3291,206.2522635618706,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,3500,0.0784938158086545,train_loss_log,5.2598,192.44299884835945,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,4000,0.08970721806703372,train_loss_log,5.1295,168.9326306094838,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,4500,0.10092062032541294,train_loss_log,5.0888,162.19511109297142,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,5000,0.11213402258379215,train_loss_log,4.9728,144.43072776827213,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,5500,0.12334742484217136,train_loss_log,4.922,137.2768926008298,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,6000,0.1345608271005506,train_loss_log,4.9303,138.42103242136344,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,6500,0.14577422935892978,train_loss_log,4.8638,129.51542681121666,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,7000,0.156987631617309,train_loss_log,4.8572,128.66343964462348,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,7500,0.16820103387568822,train_loss_log,4.7856,119.7732054522644,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,8000,0.17941443613406743,train_loss_log,4.789,120.18112742519133,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,8500,0.19062783839244665,train_loss_log,4.7356,113.93179729296327,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,9000,0.20184124065082587,train_loss_log,4.7201,112.17947005393599,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,9500,0.2130546429092051,train_loss_log,4.713,111.3858166202456,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,10000,0.2242680451675843,train_loss_log,4.6525,104.84677514166394,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,10500,0.23548144742596352,train_loss_log,4.6664,106.31432113212954,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,11000,0.24669484968434272,train_loss_log,4.6158,101.06865112003142,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,11500,0.25790825194272193,train_loss_log,4.6172,101.21024632511583,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,12000,0.2691216542011012,train_loss_log,4.6358,103.11037330735269,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,12500,0.28033505645948037,train_loss_log,4.6332,102.842634547967,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,13000,0.29154845871785956,train_loss_log,4.6005,99.5340702373671,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,13500,0.3027618609762388,train_loss_log,4.5944,98.92876048064069,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,14000,0.313975263234618,train_loss_log,4.5805,97.56316359548859,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,14500,0.32518866549299724,train_loss_log,4.6005,99.5340702373671,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,15000,0.33640206775137643,train_loss_log,4.5368,93.3914687447207,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,15500,0.3476154700097557,train_loss_log,4.5355,93.27013871695786,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,16000,0.35882887226813487,train_loss_log,4.5826,97.76826151648272,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,16500,0.3700422745265141,train_loss_log,4.5719,96.72771795394968,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,17000,0.3812556767848933,train_loss_log,4.5281,92.58248713927036,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,17500,0.3924690790432725,train_loss_log,4.5487,94.50946611385974,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,18000,0.40368248130165174,train_loss_log,4.4939,89.46969816814024,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,18500,0.41489588356003093,train_loss_log,4.4708,87.42663635345903,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,19000,0.4261092858184102,train_loss_log,4.4852,88.69468797678044,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,19500,0.43732268807678937,train_loss_log,4.5297,92.73073768750498,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,20000,0.4485360903351686,train_loss_log,4.485,88.67695081296064,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
