family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
qwen3_additional_binary,classification,profound_hyponatremia,qwen3_deciles_unfused,ece_15,False,47773,0.0013705213945266197,0.0011042220995895946,0.0019218218343776106,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,profound_hyponatremia,qwen3_deciles_fused,roc_auc,True,47773,0.501998999036133,0.45192636836803224,0.5534594718045925,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,profound_hyponatremia,qwen3_deciles_fused,pr_auc,True,47773,0.003677610886236713,0.002442341790666861,0.009193219203999002,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,profound_hyponatremia,qwen3_deciles_fused,brier,False,47773,0.0027108587967585684,0.002237428142927766,0.00319428128783866,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,profound_hyponatremia,qwen3_deciles_fused,ece_15,False,47773,0.0023432387367054593,0.0019562415234416837,0.0028162748081709847,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_unfused,roc_auc,True,46844,0.5446707191693911,0.5331496163155794,0.555591832510518,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_unfused,pr_auc,True,46844,0.07255907092315286,0.06863922620869435,0.07705029523402095,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_unfused,brier,False,46844,0.05718963878261131,0.05517242922227633,0.059031467080566724,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_unfused,ece_15,False,46844,0.008761807470006325,0.007483555866972917,0.011227844823733953,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_fused,roc_auc,True,46844,0.5918174519235552,0.5802982488554251,0.6030322073504126,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_fused,pr_auc,True,46844,0.10361500766719109,0.09658339726511593,0.11109424900346299,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_fused,brier,False,46844,0.056437694876540996,0.05452233233339425,0.058231156879814824,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_anemia,qwen3_deciles_fused,ece_15,False,46844,0.007971936535037184,0.006732334566625525,0.010438915608880342,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_unfused,roc_auc,True,47890,0.40778603203821795,0.3413625617000546,0.4776767058424407,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_unfused,pr_auc,True,47890,0.0015272516932021843,0.001154802481456194,0.002209318889652325,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_unfused,brier,False,47890,0.0017560571271789177,0.0013815427678176362,0.0021501792984622093,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_unfused,ece_15,False,47890,0.001561147559930772,0.0013685866137264839,0.002040787843290131,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_fused,roc_auc,True,47890,0.6164714829579072,0.5522673923320586,0.678915076331876,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_fused,pr_auc,True,47890,0.0037468911315041526,0.0023584565364032726,0.007756893342620609,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_fused,brier,False,47890,0.001761238121416658,0.0013882749295982826,0.002150592730694754,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypernatremia,qwen3_deciles_fused,ece_15,False,47890,0.0011311646626000144,0.0009038145112554329,0.0015862065826428033,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_unfused,roc_auc,True,9647,0.4941013492037567,0.47915284598585317,0.5087754242476092,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_unfused,pr_auc,True,9647,0.21155912564803497,0.20026365071217056,0.22432997611857702,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_unfused,brier,False,9647,0.17152803700999536,0.16636790984693772,0.17664897025516077,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_unfused,ece_15,False,9647,0.06088349205886767,0.05425393273917381,0.06989767677337087,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_fused,roc_auc,True,9647,0.5831294309555178,0.5693530261506721,0.5970986296642445,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_fused,pr_auc,True,9647,0.26216414363612717,0.24821267604101824,0.27735601825208706,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_fused,brier,False,9647,0.16483658429555637,0.1601315421591285,0.1695636323710181,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypertension,qwen3_deciles_fused,ece_15,False,9647,0.027465195561500386,0.02342047840518814,0.03740731910325242,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_unfused,roc_auc,True,47948,0.5517393953253518,0.5002772666198375,0.6037605480100882,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_unfused,pr_auc,True,47948,0.004475908238554467,0.003407373105864521,0.006420287271295944,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_unfused,brier,False,47948,0.0030380911909698113,0.0025407241192225327,0.0035354592134192973,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_unfused,ece_15,False,47948,0.001486473432215119,0.0012249743159085833,0.0020697538662985495,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_fused,roc_auc,True,47948,0.6220218905267332,0.5770111802699777,0.6673878365594887,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_fused,pr_auc,True,47948,0.006106215198073464,0.004304286977050896,0.009915522656392473,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_fused,brier,False,47948,0.0030464072804848633,0.002554386446929165,0.0035394859390338314,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,severe_hypokalemia,qwen3_deciles_fused,ece_15,False,47948,0.0014530995363209553,0.0012196968983559646,0.0020867525996350863,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,tachycardia_hr130,qwen3_deciles_unfused,roc_auc,True,9933,0.46205846772666814,0.4456148583818156,0.4787361635682082,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,tachycardia_hr130,qwen3_deciles_unfused,pr_auc,True,9933,0.14049652439934268,0.13228993475414516,0.15105540143012752,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,tachycardia_hr130,qwen3_deciles_unfused,brier,False,9933,0.13536745795709507,0.1302658809392607,0.1406204556914974,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,tachycardia_hr130,qwen3_deciles_unfused,ece_15,False,9933,0.06653106512788712,0.060573670888558924,0.07450459362903646,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_unfused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,tachycardia_hr130,qwen3_deciles_fused,roc_auc,True,9933,0.5795429375029975,0.5649933982844754,0.5947391850692465,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
qwen3_additional_binary,classification,tachycardia_hr130,qwen3_deciles_fused,pr_auc,True,9933,0.18969862529583834,0.17779162579073193,0.20373051315841884,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_fused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-qwen3_deciles_fused-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
